Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1768385557,2026-01-14T10:12:37Z,AAL49,"49.013851,2.549226",0,22,345
1768385592,2026-01-14T10:13:12Z,AAL49,"49.017563,2.548666",0,0,354
1768385605,2026-01-14T10:13:25Z,AAL49,"49.01889,2.548503",0,20,354
1768385614,2026-01-14T10:13:34Z,AAL49,"49.019623,2.548413",0,16,357
1768385620,2026-01-14T10:13:40Z,AAL49,"49.020012,2.548599",0,15,22
1768385627,2026-01-14T10:13:47Z,AAL49,"49.020287,2.549251",0,15,67
1768385632,2026-01-14T10:13:52Z,AAL49,"49.020332,2.54975",0,15,81
1768385636,2026-01-14T10:13:56Z,AAL49,"49.020355,2.550183",0,16,84
1768385641,2026-01-14T10:14:01Z,AAL49,"49.02039,2.550835",0,17,84
1768385645,2026-01-14T10:14:05Z,AAL49,"49.020412,2.551293",0,18,84
1768385648,2026-01-14T10:14:08Z,AAL49,"49.020439,2.551665",0,18,84
1768385656,2026-01-14T10:14:16Z,AAL49,"49.020493,2.552789",0,20,84
1768385669,2026-01-14T10:14:29Z,AAL49,"49.020596,2.554656",0,20,84
1768385678,2026-01-14T10:14:38Z,AAL49,"49.020664,2.555923",0,20,84
1768385686,2026-01-14T10:14:46Z,AAL49,"49.020733,2.557191",0,21,84
1768385724,2026-01-14T10:15:24Z,AAL49,"49.021053,2.56238",0,0,75
1768385754,2026-01-14T10:15:54Z,AAL49,"49.022095,2.563001",0,0,351
1768385772,2026-01-14T10:16:12Z,AAL49,"49.022682,2.56238",0,9,315
1768385779,2026-01-14T10:16:19Z,AAL49,"49.022942,2.562033",0,9,317
1768385786,2026-01-14T10:16:26Z,AAL49,"49.023136,2.561821",0,7,323
1768385791,2026-01-14T10:16:31Z,AAL49,"49.023205,2.56161",0,6,303
1768385799,2026-01-14T10:16:39Z,AAL49,"49.023209,2.561296",0,6,275
1768385804,2026-01-14T10:16:44Z,AAL49,"49.023193,2.561029",0,8,270
1768385807,2026-01-14T10:16:47Z,AAL49,"49.023182,2.5608",0,10,267
1768385810,2026-01-14T10:16:50Z,AAL49,"49.02317,2.560554",0,13,267
1768385812,2026-01-14T10:16:52Z,AAL49,"49.023159,2.56032",0,19,264
1768385815,2026-01-14T10:16:55Z,AAL49,"49.023136,2.559691",0,32,264
1768385817,2026-01-14T10:16:57Z,AAL49,"49.023102,2.559233",0,42,264
1768385820,2026-01-14T10:17:00Z,AAL49,"49.023045,2.558177",0,55,264
1768385821,2026-01-14T10:17:01Z,AAL49,"49.02301,2.557508",0,60,264
1768385824,2026-01-14T10:17:04Z,AAL49,"49.022915,2.555875",0,0,264
1768385846,2026-01-14T10:17:26Z,AAL49,"49.021927,2.53748",325,136,264
1768385863,2026-01-14T10:17:43Z,AAL49,"49.020809,2.515941",525,190,265
1768385871,2026-01-14T10:17:51Z,AAL49,"49.020264,2.505587",950,185,265
1768385879,2026-01-14T10:17:59Z,AAL49,"49.01976,2.494953",1400,182,265
1768385887,2026-01-14T10:18:07Z,AAL49,"49.019211,2.484671",1875,176,265
1768385894,2026-01-14T10:18:14Z,AAL49,"49.018806,2.477489",2200,173,264
1768385902,2026-01-14T10:18:22Z,AAL49,"49.018158,2.466712",2600,173,265
1768385910,2026-01-14T10:18:30Z,AAL49,"49.017643,2.456745",2875,178,265
1768385919,2026-01-14T10:18:39Z,AAL49,"49.017086,2.446409",3125,182,265
1768385923,2026-01-14T10:18:43Z,AAL49,"49.016945,2.4407",3275,184,270
1768385925,2026-01-14T10:18:45Z,AAL49,"49.017014,2.438261",3350,185,273
1768385927,2026-01-14T10:18:47Z,AAL49,"49.017242,2.435162",3425,185,277
1768385929,2026-01-14T10:18:49Z,AAL49,"49.017563,2.432556",3525,185,281
1768385932,2026-01-14T10:18:52Z,AAL49,"49.018017,2.430147",3600,186,285
1768385934,2026-01-14T10:18:54Z,AAL49,"49.018753,2.427063",3675,188,291
1768385936,2026-01-14T10:18:56Z,AAL49,"49.01944,2.424598",3750,191,294
1768385938,2026-01-14T10:18:58Z,AAL49,"49.020447,2.421711",3800,193,298
1768385940,2026-01-14T10:19:00Z,AAL49,"49.02132,2.41945",3850,196,302
1768385942,2026-01-14T10:19:02Z,AAL49,"49.022369,2.417274",3900,198,306
1768385944,2026-01-14T10:19:04Z,AAL49,"49.023602,2.415041",3975,200,310
1768385946,2026-01-14T10:19:06Z,AAL49,"49.024841,2.413048",4025,204,314
1768385948,2026-01-14T10:19:08Z,AAL49,"49.026722,2.410415",4100,206,318
1768385951,2026-01-14T10:19:11Z,AAL49,"49.028183,2.408752",4125,209,321
1768385953,2026-01-14T10:19:13Z,AAL49,"49.029888,2.406945",4175,212,325
1768385955,2026-01-14T10:19:15Z,AAL49,"49.031609,2.405428",4225,217,330
1768385957,2026-01-14T10:19:17Z,AAL49,"49.033539,2.403964",4250,221,334
1768385959,2026-01-14T10:19:19Z,AAL49,"49.035416,2.402696",4275,225,337
1768385961,2026-01-14T10:19:21Z,AAL49,"49.03743,2.401569",4275,230,341
1768385963,2026-01-14T10:19:23Z,AAL49,"49.039902,2.400513",4325,232,342
1768385965,2026-01-14T10:19:25Z,AAL49,"49.042282,2.399668",4325,239,347
1768385967,2026-01-14T10:19:27Z,AAL49,"49.044598,2.399067",4350,243,350
1768385969,2026-01-14T10:19:29Z,AAL49,"49.046646,2.398706",4350,247,353
1768385971,2026-01-14T10:19:31Z,AAL49,"49.048973,2.398344",4375,251,355
1768385973,2026-01-14T10:19:33Z,AAL49,"49.051533,2.3982",4425,255,357
1768385976,2026-01-14T10:19:36Z,AAL49,"49.053818,2.398118",4450,258,359
1768385978,2026-01-14T10:19:38Z,AAL49,"49.05661,2.3982",4525,261,359
1768385980,2026-01-14T10:19:40Z,AAL49,"49.058983,2.3982",4600,261,359
1768385982,2026-01-14T10:19:42Z,AAL49,"49.061279,2.398259",4700,262,359
1768385984,2026-01-14T10:19:44Z,AAL49,"49.06398,2.398259",4800,262,359
1768385986,2026-01-14T10:19:46Z,AAL49,"49.066132,2.398259",4875,264,359
1768385988,2026-01-14T10:19:48Z,AAL49,"49.069225,2.3982",4975,264,359
1768385990,2026-01-14T10:19:50Z,AAL49,"49.071533,2.398118",5050,266,359
1768385992,2026-01-14T10:19:52Z,AAL49,"49.074112,2.398055",5125,268,358
1768385994,2026-01-14T10:19:54Z,AAL49,"49.076752,2.397977",5175,269,358
1768385997,2026-01-14T10:19:57Z,AAL49,"49.079372,2.397838",5250,271,358
1768386009,2026-01-14T10:20:09Z,AAL49,"49.096069,2.39678",5725,279,357
1768386024,2026-01-14T10:20:24Z,AAL49,"49.114288,2.395372",6525,278,357
1768386039,2026-01-14T10:20:39Z,AAL49,"49.133652,2.394174",7100,287,357
1768386051,2026-01-14T10:20:51Z,AAL49,"49.150459,2.393357",7600,293,358
1768386064,2026-01-14T10:21:04Z,AAL49,"49.168381,2.392634",8225,295,358
1768386077,2026-01-14T10:21:17Z,AAL49,"49.185791,2.392203",8825,298,359
1768386092,2026-01-14T10:21:32Z,AAL49,"49.206116,2.391569",9400,305,358
1768386104,2026-01-14T10:21:44Z,AAL49,"49.224197,2.390794",9750,316,358
1768386119,2026-01-14T10:21:59Z,AAL49,"49.246494,2.38996",9775,329,358
1768386134,2026-01-14T10:22:14Z,AAL49,"49.269196,2.389245",9700,330,358
1768386146,2026-01-14T10:22:26Z,AAL49,"49.288158,2.388731",9725,328,358
1768386159,2026-01-14T10:22:39Z,AAL49,"49.307896,2.388009",9825,328,358
1768386172,2026-01-14T10:22:52Z,AAL49,"49.327377,2.386921",9925,336,357
1768386187,2026-01-14T10:23:07Z,AAL49,"49.350632,2.385512",10500,341,357
1768386201,2026-01-14T10:23:21Z,AAL49,"49.373302,2.38425",11325,337,357
1768386214,2026-01-14T10:23:34Z,AAL49,"49.393925,2.383383",11950,339,358
1768386227,2026-01-14T10:23:47Z,AAL49,"49.413525,2.382732",12450,343,358
1768386259,2026-01-14T10:24:19Z,AAL49,"49.4645,2.381064",14025,342,358
1768386291,2026-01-14T10:24:51Z,AAL49,"49.515701,2.379118",14850,363,357
1768386323,2026-01-14T10:25:23Z,AAL49,"49.570637,2.368296",15550,380,347
1768386329,2026-01-14T10:25:29Z,AAL49,"49.581951,2.364139",15725,382,345
1768386361,2026-01-14T10:26:01Z,AAL49,"49.636372,2.341424",16875,388,344
1768386393,2026-01-14T10:26:33Z,AAL49,"49.690613,2.319055",18050,393,345
1768386424,2026-01-14T10:27:04Z,AAL49,"49.747879,2.295058",19025,402,344
1768386456,2026-01-14T10:27:36Z,AAL49,"49.803726,2.271572",20100,406,343
1768386487,2026-01-14T10:28:07Z,AAL49,"49.860214,2.240344",21225,404,336
1768386519,2026-01-14T10:28:39Z,AAL49,"49.913216,2.201423",22200,408,334
1768386550,2026-01-14T10:29:10Z,AAL49,"49.966427,2.161412",22950,417,334
1768386581,2026-01-14T10:29:41Z,AAL49,"50.02121,2.120361",23775,423,334
1768386612,2026-01-14T10:30:12Z,AAL49,"50.076782,2.078729",24700,426,334
1768386644,2026-01-14T10:30:44Z,AAL49,"50.132996,2.034061",25550,428,328
1768386651,2026-01-14T10:30:51Z,AAL49,"50.143276,2.023043",25600,429,323
1768386653,2026-01-14T10:30:53Z,AAL49,"50.146591,2.019099",25625,430,322
1768386655,2026-01-14T10:30:55Z,AAL49,"50.150299,2.014473",25650,430,320
1768386657,2026-01-14T10:30:57Z,AAL49,"50.152725,2.011221",25675,431,319
1768386659,2026-01-14T10:30:59Z,AAL49,"50.156452,2.006118",25700,432,318
1768386661,2026-01-14T10:31:01Z,AAL49,"50.159058,2.002332",25725,432,316
1768386663,2026-01-14T10:31:03Z,AAL49,"50.161835,1.998211",25750,432,316
1768386665,2026-01-14T10:31:05Z,AAL49,"50.165112,1.993202",25775,433,315
1768386667,2026-01-14T10:31:07Z,AAL49,"50.167904,1.988748",25800,433,314
1768386670,2026-01-14T10:31:10Z,AAL49,"50.170742,1.984294",25825,434,314
1768386672,2026-01-14T10:31:12Z,AAL49,"50.174328,1.97843",25850,434,313
1768386674,2026-01-14T10:31:14Z,AAL49,"50.176437,1.975009",25875,436,313
1768386676,2026-01-14T10:31:16Z,AAL49,"50.17931,1.97019",25900,438,313
1768386678,2026-01-14T10:31:18Z,AAL49,"50.182613,1.964697",25950,437,313
1768386680,2026-01-14T10:31:20Z,AAL49,"50.185406,1.960095",25950,438,313
1768386682,2026-01-14T10:31:22Z,AAL49,"50.188152,1.955418",25975,440,312
1768386713,2026-01-14T10:31:53Z,AAL49,"50.232471,1.880518",26050,459,312
1768386745,2026-01-14T10:32:25Z,AAL49,"50.278107,1.803348",26450,471,312
1768386777,2026-01-14T10:32:57Z,AAL49,"50.326088,1.721365",26625,487,312
1768386808,2026-01-14T10:33:28Z,AAL49,"50.373245,1.639635",27025,496,311
1768386839,2026-01-14T10:33:59Z,AAL49,"50.419285,1.553675",27725,497,307
1768386870,2026-01-14T10:34:30Z,AAL49,"50.46067,1.460439",28500,498,303
1768386902,2026-01-14T10:35:02Z,AAL49,"50.500443,1.364979",29125,502,303
1768386935,2026-01-14T10:35:35Z,AAL49,"50.541962,1.26603",29950,500,303
1768386966,2026-01-14T10:36:06Z,AAL49,"50.582077,1.16997",30800,498,303
1768386997,2026-01-14T10:36:37Z,AAL49,"50.620529,1.076809",31650,496,301
1768387028,2026-01-14T10:37:08Z,AAL49,"50.653564,0.977422",32450,491,295
1768387059,2026-01-14T10:37:39Z,AAL49,"50.68428,0.877496",33100,493,295
1768387091,2026-01-14T10:38:11Z,AAL49,"50.715405,0.777283",33750,494,296
1768387121,2026-01-14T10:38:41Z,AAL49,"50.746548,0.678864",34325,493,296
1768387153,2026-01-14T10:39:13Z,AAL49,"50.778671,0.577599",34925,493,296
1768387184,2026-01-14T10:39:44Z,AAL49,"50.810532,0.476643",35500,492,296
1768387215,2026-01-14T10:40:15Z,AAL49,"50.841476,0.377469",35975,485,295
1768387246,2026-01-14T10:40:46Z,AAL49,"50.871826,0.278073",36000,480,295
1768387277,2026-01-14T10:41:17Z,AAL49,"50.903149,0.182419",36000,482,299
1768387308,2026-01-14T10:41:48Z,AAL49,"50.940582,0.088262",36000,486,304
1768387340,2026-01-14T10:42:20Z,AAL49,"50.979961,-0.003815",36000,486,304
1768387371,2026-01-14T10:42:51Z,AAL49,"51.019157,-0.095978",36000,487,303
1768387402,2026-01-14T10:43:22Z,AAL49,"51.061241,-0.186081",35975,489,310
1768387433,2026-01-14T10:43:53Z,AAL49,"51.107002,-0.268555",36000,490,311
1768387464,2026-01-14T10:44:24Z,AAL49,"51.154175,-0.352824",35975,486,311
1768387496,2026-01-14T10:44:56Z,AAL49,"51.199688,-0.43457",36000,484,311
1768387527,2026-01-14T10:45:27Z,AAL49,"51.246002,-0.517248",35975,486,311
1768387558,2026-01-14T10:45:58Z,AAL49,"51.292694,-0.600314",35975,485,311
1768387589,2026-01-14T10:46:29Z,AAL49,"51.338505,-0.682449",36000,482,311
1768387620,2026-01-14T10:47:00Z,AAL49,"51.384499,-0.765686",36000,478,309
1768387634,2026-01-14T10:47:14Z,AAL49,"51.403152,-0.807866",35975,474,301
1768387636,2026-01-14T10:47:16Z,AAL49,"51.405216,-0.813599",36000,474,300
1768387639,2026-01-14T10:47:19Z,AAL49,"51.407356,-0.819702",35975,474,299
1768387641,2026-01-14T10:47:21Z,AAL49,"51.409286,-0.825534",36000,474,297
1768387643,2026-01-14T10:47:23Z,AAL49,"51.411667,-0.833031",36000,472,296
1768387645,2026-01-14T10:47:25Z,AAL49,"51.413544,-0.839266",36000,472,295
1768387647,2026-01-14T10:47:27Z,AAL49,"51.415504,-0.845947",36000,472,294
1768387649,2026-01-14T10:47:29Z,AAL49,"51.417645,-0.853577",36000,472,294
1768387651,2026-01-14T10:47:31Z,AAL49,"51.419266,-0.859606",36000,472,293
1768387653,2026-01-14T10:47:33Z,AAL49,"51.420902,-0.865707",36000,472,293
1768387655,2026-01-14T10:47:35Z,AAL49,"51.422516,-0.871854",36000,472,292
1768387657,2026-01-14T10:47:37Z,AAL49,"51.424667,-0.880242",36000,472,292
1768387660,2026-01-14T10:47:40Z,AAL49,"51.426395,-0.886993",36000,471,292
1768387662,2026-01-14T10:47:42Z,AAL49,"51.427841,-0.892792",35975,472,292
1768387664,2026-01-14T10:47:44Z,AAL49,"51.429657,-0.899963",36000,472,291
1768387695,2026-01-14T10:48:15Z,AAL49,"51.454559,-1.000944",36000,474,291
1768387727,2026-01-14T10:48:47Z,AAL49,"51.480583,-1.105957",36000,474,291
1768387758,2026-01-14T10:49:18Z,AAL49,"51.505676,-1.206741",35975,472,291
1768387789,2026-01-14T10:49:49Z,AAL49,"51.532536,-1.307983",36000,474,295
1768387820,2026-01-14T10:50:20Z,AAL49,"51.563873,-1.402613",36000,476,300
1768387851,2026-01-14T10:50:51Z,AAL49,"51.600315,-1.495438",35975,475,302
1768387882,2026-01-14T10:51:22Z,AAL49,"51.636581,-1.586914",36000,474,302
1768387913,2026-01-14T10:51:53Z,AAL49,"51.673309,-1.680374",35975,474,302
1768387944,2026-01-14T10:52:24Z,AAL49,"51.708923,-1.771469",35975,472,302
1768387975,2026-01-14T10:52:55Z,AAL49,"51.74469,-1.863222",35975,472,302
1768388006,2026-01-14T10:53:26Z,AAL49,"51.780899,-1.956309",35975,474,302
1768388037,2026-01-14T10:53:57Z,AAL49,"51.816738,-2.048798",35975,474,301
1768388068,2026-01-14T10:54:28Z,AAL49,"51.852768,-2.142185",36000,475,301
1768388099,2026-01-14T10:54:59Z,AAL49,"51.888702,-2.235644",36000,476,301
1768388130,2026-01-14T10:55:30Z,AAL49,"51.924637,-2.329483",36000,478,301
1768388161,2026-01-14T10:56:01Z,AAL49,"51.960709,-2.423935",36000,474,301
1768388192,2026-01-14T10:56:32Z,AAL49,"51.996616,-2.518223",36000,474,301
1768388223,2026-01-14T10:57:03Z,AAL49,"52.032089,-2.611921",36000,472,301
1768388255,2026-01-14T10:57:35Z,AAL49,"52.067368,-2.705383",35975,476,301
1768388286,2026-01-14T10:58:06Z,AAL49,"52.103348,-2.801056",36000,476,301
1768388318,2026-01-14T10:58:38Z,AAL49,"52.139923,-2.898636",36000,476,301
1768388349,2026-01-14T10:59:09Z,AAL49,"52.174805,-2.992096",36000,476,301
1768388380,2026-01-14T10:59:40Z,AAL49,"52.210144,-3.087158",36000,474,301
1768388411,2026-01-14T11:00:11Z,AAL49,"52.245575,-3.182831",36000,473,301
1768388442,2026-01-14T11:00:42Z,AAL49,"52.281048,-3.27887",35975,472,301
1768388474,2026-01-14T11:01:14Z,AAL49,"52.316666,-3.375778",36000,474,300
1768388506,2026-01-14T11:01:46Z,AAL49,"52.352142,-3.472748",35975,474,300
1768388538,2026-01-14T11:02:18Z,AAL49,"52.387939,-3.570786",36000,472,300
1768388570,2026-01-14T11:02:50Z,AAL49,"52.423687,-3.66912",35975,472,300
1768388602,2026-01-14T11:03:22Z,AAL49,"52.458832,-3.76627",36000,474,300
1768388633,2026-01-14T11:03:53Z,AAL49,"52.493885,-3.863499",35975,472,300
1768388665,2026-01-14T11:04:25Z,AAL49,"52.529221,-3.961905",35975,471,300
1768388697,2026-01-14T11:04:57Z,AAL49,"52.564041,-4.059056",36000,471,300
1768388728,2026-01-14T11:05:28Z,AAL49,"52.598557,-4.155807",36000,473,300
1768388760,2026-01-14T11:06:00Z,AAL49,"52.633804,-4.255447",36000,475,300
1768388791,2026-01-14T11:06:31Z,AAL49,"52.667999,-4.352188",36000,476,300
1768388824,2026-01-14T11:07:04Z,AAL49,"52.703838,-4.454014",35975,471,300
1768388856,2026-01-14T11:07:36Z,AAL49,"52.738285,-4.552106",36000,466,300
1768388888,2026-01-14T11:08:08Z,AAL49,"52.772736,-4.650497",35975,464,299
1768388919,2026-01-14T11:08:39Z,AAL49,"52.806393,-4.747271",36000,465,299
1768388951,2026-01-14T11:09:11Z,AAL49,"52.840748,-4.84654",35975,466,299
1768388983,2026-01-14T11:09:43Z,AAL49,"52.874588,-4.944382",36000,466,299
1768389015,2026-01-14T11:10:15Z,AAL49,"52.908714,-5.043666",35975,465,299
1768389047,2026-01-14T11:10:47Z,AAL49,"52.942604,-5.1427",36000,465,299
1768389079,2026-01-14T11:11:19Z,AAL49,"52.976715,-5.242386",36000,466,299
1768389111,2026-01-14T11:11:51Z,AAL49,"53.010197,-5.34116",35975,467,299
1768389143,2026-01-14T11:12:23Z,AAL49,"53.044319,-5.441764",35975,468,299
1768389174,2026-01-14T11:12:54Z,AAL49,"53.077045,-5.53915",36000,470,298
1768389206,2026-01-14T11:13:26Z,AAL49,"53.10997,-5.638105",35975,470,298
1768389237,2026-01-14T11:13:57Z,AAL49,"53.143433,-5.739572",36000,470,298
1768389268,2026-01-14T11:14:28Z,AAL49,"53.175934,-5.838056",36000,473,298
1768389300,2026-01-14T11:15:00Z,AAL49,"53.209579,-5.940291",35975,472,298
1768389332,2026-01-14T11:15:32Z,AAL49,"53.242081,-6.039498",36000,473,298
1768389363,2026-01-14T11:16:03Z,AAL49,"53.275314,-6.141436",35975,472,298
1768389395,2026-01-14T11:16:35Z,AAL49,"53.307587,-6.240862",35975,469,298
1768389426,2026-01-14T11:17:06Z,AAL49,"53.340271,-6.341858",35975,468,298
1768389458,2026-01-14T11:17:38Z,AAL49,"53.372177,-6.44097",35975,467,298
1768389490,2026-01-14T11:18:10Z,AAL49,"53.405098,-6.543974",35975,469,298
1768389521,2026-01-14T11:18:41Z,AAL49,"53.4375,-6.645275",36000,471,298
1768389553,2026-01-14T11:19:13Z,AAL49,"53.469574,-6.746171",36000,470,297
1768389586,2026-01-14T11:19:46Z,AAL49,"53.502686,-6.850839",35975,471,297
1768389616,2026-01-14T11:20:16Z,AAL49,"53.534515,-6.95168",36000,470,297
1768389649,2026-01-14T11:20:49Z,AAL49,"53.567276,-7.055812",35975,471,297
1768389682,2026-01-14T11:21:22Z,AAL49,"53.600281,-7.161517",36000,469,297
1768389712,2026-01-14T11:21:52Z,AAL49,"53.63055,-7.258974",35975,471,297
1768389743,2026-01-14T11:22:23Z,AAL49,"53.662209,-7.361082",35975,472,297
1768389774,2026-01-14T11:22:54Z,AAL49,"53.692841,-7.460345",35975,472,297
1768389805,2026-01-14T11:23:25Z,AAL49,"53.724773,-7.564329",36000,472,297
1768389838,2026-01-14T11:23:58Z,AAL49,"53.75647,-7.667829",35975,471,297
1768389868,2026-01-14T11:24:28Z,AAL49,"53.787048,-7.768354",35975,470,297
1768389899,2026-01-14T11:24:59Z,AAL49,"53.817993,-7.870213",36000,470,297
1768389932,2026-01-14T11:25:32Z,AAL49,"53.850357,-7.97733",36000,470,297
1768389965,2026-01-14T11:26:05Z,AAL49,"53.882401,-8.084132",36000,470,296
1768389996,2026-01-14T11:26:36Z,AAL49,"53.913216,-8.186753",36000,470,296
1768390027,2026-01-14T11:27:07Z,AAL49,"53.943336,-8.288054",36000,472,296
1768390060,2026-01-14T11:27:40Z,AAL49,"53.975784,-8.39727",36000,474,296
1768390092,2026-01-14T11:28:12Z,AAL49,"54.006649,-8.50156",36000,475,296
1768390123,2026-01-14T11:28:43Z,AAL49,"54.037537,-8.606376",35975,474,296
1768390155,2026-01-14T11:29:15Z,AAL49,"54.069305,-8.715062",35975,475,296
1768390187,2026-01-14T11:29:47Z,AAL49,"54.100731,-8.822829",36000,478,296
1768390219,2026-01-14T11:30:19Z,AAL49,"54.131176,-8.927765",35975,477,296
1768390250,2026-01-14T11:30:50Z,AAL49,"54.161682,-9.033666",36000,474,296
1768390282,2026-01-14T11:31:22Z,AAL49,"54.191647,-9.137636",36000,472,296
1768390313,2026-01-14T11:31:53Z,AAL49,"54.222061,-9.244054",35975,472,295
1768390346,2026-01-14T11:32:26Z,AAL49,"54.253002,-9.35292",36000,473,295
1768390377,2026-01-14T11:32:57Z,AAL49,"54.283447,-9.460061",36000,474,295
1768390410,2026-01-14T11:33:30Z,AAL49,"54.314545,-9.570423",35975,477,295
1768390443,2026-01-14T11:34:03Z,AAL49,"54.34552,-9.680005",36000,481,295
1768390475,2026-01-14T11:34:35Z,AAL49,"54.376694,-9.791242",36000,475,295
1768390507,2026-01-14T11:35:07Z,AAL49,"54.407089,-9.900846",36000,475,295
1768390538,2026-01-14T11:35:38Z,AAL49,"54.436417,-10.00713",35975,477,295
1768390570,2026-01-14T11:36:10Z,AAL49,"54.471176,-10.1134",36000,489,305
1768390572,2026-01-14T11:36:12Z,AAL49,"54.474106,-10.120347",35975,490,305
1768390575,2026-01-14T11:36:15Z,AAL49,"54.477478,-10.128146",36000,491,306
1768390577,2026-01-14T11:36:17Z,AAL49,"54.480782,-10.135636",36000,493,307
1768390580,2026-01-14T11:36:20Z,AAL49,"54.484459,-10.143543",36000,494,308
1768390582,2026-01-14T11:36:22Z,AAL49,"54.488068,-10.151206",35975,495,309
1768390584,2026-01-14T11:36:24Z,AAL49,"54.491165,-10.157526",35975,495,310
1768390586,2026-01-14T11:36:26Z,AAL49,"54.494144,-10.163436",36000,496,310
1768390589,2026-01-14T11:36:29Z,AAL49,"54.497215,-10.169345",35975,498,311
1768390591,2026-01-14T11:36:31Z,AAL49,"54.501709,-10.177783",35975,498,312
1768390593,2026-01-14T11:36:33Z,AAL49,"54.505188,-10.184165",36000,498,313
1768390596,2026-01-14T11:36:36Z,AAL49,"54.508526,-10.190069",35975,499,314
1768390598,2026-01-14T11:36:38Z,AAL49,"54.511787,-10.195728",35975,500,315
1768390600,2026-01-14T11:36:40Z,AAL49,"54.516068,-10.20297",35975,499,315
1768390602,2026-01-14T11:36:42Z,AAL49,"54.519001,-10.208047",36000,500,315
1768390634,2026-01-14T11:37:14Z,AAL49,"54.569687,-10.296532",36000,495,314
1768390665,2026-01-14T11:37:45Z,AAL49,"54.619274,-10.383828",36000,493,314
1768390696,2026-01-14T11:38:16Z,AAL49,"54.669662,-10.472717",35975,492,314
1768390727,2026-01-14T11:38:47Z,AAL49,"54.718597,-10.559396",35975,494,314
1768390760,2026-01-14T11:39:20Z,AAL49,"54.769867,-10.650518",36150,495,314
1768390790,2026-01-14T11:39:50Z,AAL49,"54.819077,-10.738553",36575,496,314
1768390822,2026-01-14T11:40:22Z,AAL49,"54.869614,-10.828965",37000,487,314
1768390853,2026-01-14T11:40:53Z,AAL49,"54.917583,-10.914917",36975,474,313
1768390884,2026-01-14T11:41:24Z,AAL49,"54.963959,-10.998688",37000,466,313
1768390916,2026-01-14T11:41:56Z,AAL49,"55.011887,-11.085609",37000,468,313
1768390949,2026-01-14T11:42:29Z,AAL49,"55.061241,-11.175592",36975,478,313
1768390981,2026-01-14T11:43:01Z,AAL49,"55.10994,-11.264298",36975,484,313
1768391013,2026-01-14T11:43:33Z,AAL49,"55.159012,-11.354209",36975,485,313
1768391043,2026-01-14T11:44:03Z,AAL49,"55.206299,-11.441049",37000,485,313
1768391075,2026-01-14T11:44:35Z,AAL49,"55.255131,-11.531317",36975,485,313
1768391107,2026-01-14T11:45:07Z,AAL49,"55.304626,-11.622808",37000,485,313
1768391138,2026-01-14T11:45:38Z,AAL49,"55.352692,-11.712234",37000,486,313
1768391171,2026-01-14T11:46:11Z,AAL49,"55.402424,-11.804976",36975,486,313
1768391201,2026-01-14T11:46:41Z,AAL49,"55.448788,-11.892014",36975,487,313
1768391233,2026-01-14T11:47:13Z,AAL49,"55.498554,-11.985655",37000,486,313
1768391266,2026-01-14T11:47:46Z,AAL49,"55.548157,-12.079218",37000,483,312
1768391296,2026-01-14T11:48:16Z,AAL49,"55.594894,-12.167941",37000,482,312
1768391328,2026-01-14T11:48:48Z,AAL49,"55.643417,-12.260159",36975,482,312
