Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1770738457,2026-02-10T15:47:37Z,AFR56KC,"49.070389,2.33698",11150,315,58
1770738459,2026-02-10T15:47:39Z,AFR56KC,"49.071831,2.340811",11250,316,61
1770738461,2026-02-10T15:47:41Z,AFR56KC,"49.073547,2.346074",11325,318,65
1770738463,2026-02-10T15:47:43Z,AFR56KC,"49.074577,2.349773",11425,318,67
1770738465,2026-02-10T15:47:45Z,AFR56KC,"49.075516,2.35375",11475,319,71
1770738468,2026-02-10T15:47:48Z,AFR56KC,"49.07658,2.359242",11600,320,74
1770738470,2026-02-10T15:47:50Z,AFR56KC,"49.077301,2.364033",11675,320,78
1770738472,2026-02-10T15:47:52Z,AFR56KC,"49.077667,2.367554",11750,320,81
1770738474,2026-02-10T15:47:54Z,AFR56KC,"49.078079,2.372906",11850,320,84
1770738476,2026-02-10T15:47:56Z,AFR56KC,"49.078255,2.37695",11950,320,87
1770738478,2026-02-10T15:47:58Z,AFR56KC,"49.078262,2.382061",12025,320,91
1770738480,2026-02-10T15:48:00Z,AFR56KC,"49.078079,2.387343",12125,319,94
1770738482,2026-02-10T15:48:02Z,AFR56KC,"49.077759,2.39185",12225,320,97
1770738484,2026-02-10T15:48:04Z,AFR56KC,"49.077255,2.396287",12275,319,100
1770738486,2026-02-10T15:48:06Z,AFR56KC,"49.076614,2.400795",12350,318,103
1770738488,2026-02-10T15:48:08Z,AFR56KC,"49.075741,2.405355",12425,318,107
1770738491,2026-02-10T15:48:11Z,AFR56KC,"49.074577,2.410415",12525,318,110
1770738493,2026-02-10T15:48:13Z,AFR56KC,"49.073639,2.414175",12600,318,112
1770738495,2026-02-10T15:48:15Z,AFR56KC,"49.072342,2.418799",12675,318,113
1770738497,2026-02-10T15:48:17Z,AFR56KC,"49.070946,2.423642",12775,318,113
1770738499,2026-02-10T15:48:19Z,AFR56KC,"49.069736,2.427834",12850,318,113
1770738501,2026-02-10T15:48:21Z,AFR56KC,"49.068527,2.432026",12925,319,112
1770738503,2026-02-10T15:48:23Z,AFR56KC,"49.067688,2.435206",12975,319,110
1770738505,2026-02-10T15:48:25Z,AFR56KC,"49.066338,2.441206",13050,322,108
1770738507,2026-02-10T15:48:27Z,AFR56KC,"49.065674,2.444317",13100,322,105
1770738509,2026-02-10T15:48:29Z,AFR56KC,"49.064804,2.449458",13175,323,103
1770738512,2026-02-10T15:48:32Z,AFR56KC,"49.06398,2.454951",13275,324,102
1770738514,2026-02-10T15:48:34Z,AFR56KC,"49.063385,2.459529",13325,325,100
1770738516,2026-02-10T15:48:36Z,AFR56KC,"49.062881,2.463825",13375,326,99
1770738518,2026-02-10T15:48:38Z,AFR56KC,"49.062332,2.469459",13425,328,98
1770738520,2026-02-10T15:48:40Z,AFR56KC,"49.06192,2.474037",13475,329,97
1770738522,2026-02-10T15:48:42Z,AFR56KC,"49.061588,2.478067",13500,331,96
1770738524,2026-02-10T15:48:44Z,AFR56KC,"49.061234,2.483333",13525,334,95
1770738526,2026-02-10T15:48:46Z,AFR56KC,"49.060959,2.48791",13550,336,94
1770738528,2026-02-10T15:48:48Z,AFR56KC,"49.06073,2.492629",13575,338,94
1770738530,2026-02-10T15:48:50Z,AFR56KC,"49.060547,2.497418",13575,340,93
1770738532,2026-02-10T15:48:52Z,AFR56KC,"49.060318,2.503193",13600,343,93
1770738534,2026-02-10T15:48:54Z,AFR56KC,"49.060181,2.508122",13600,346,92
1770738537,2026-02-10T15:48:57Z,AFR56KC,"49.060089,2.513052",13600,349,91
1770738539,2026-02-10T15:48:59Z,AFR56KC,"49.060005,2.518616",13625,351,91
1770738541,2026-02-10T15:49:01Z,AFR56KC,"49.059914,2.523531",13650,353,90
1770738543,2026-02-10T15:49:03Z,AFR56KC,"49.059868,2.529385",13650,355,90
1770738575,2026-02-10T15:49:35Z,AFR56KC,"49.060822,2.61045",14025,378,88
1770738606,2026-02-10T15:50:06Z,AFR56KC,"49.06308,2.695915",14950,384,87
1770738638,2026-02-10T15:50:38Z,AFR56KC,"49.065674,2.783273",15650,396,87
1770738670,2026-02-10T15:51:10Z,AFR56KC,"49.068283,2.871727",16500,401,87
1770738701,2026-02-10T15:51:41Z,AFR56KC,"49.070854,2.960743",17300,406,87
1770738733,2026-02-10T15:52:13Z,AFR56KC,"49.073322,3.050152",18125,408,87
1770738765,2026-02-10T15:52:45Z,AFR56KC,"49.075882,3.144132",18950,412,87
1770738797,2026-02-10T15:53:17Z,AFR56KC,"49.078262,3.235755",20075,413,87
1770738829,2026-02-10T15:53:49Z,AFR56KC,"49.080677,3.330231",20900,420,87
1770738860,2026-02-10T15:54:20Z,AFR56KC,"49.083004,3.424554",21750,426,87
1770738892,2026-02-10T15:54:52Z,AFR56KC,"49.086411,3.519217",22600,432,83
1770738911,2026-02-10T15:55:11Z,AFR56KC,"49.092918,3.576339",23000,436,77
1770738913,2026-02-10T15:55:13Z,AFR56KC,"49.093849,3.582338",23000,436,76
1770738919,2026-02-10T15:55:19Z,AFR56KC,"49.096985,3.600769",23000,436,74
1770738926,2026-02-10T15:55:26Z,AFR56KC,"49.100922,3.62077",23000,436,72
1770738958,2026-02-10T15:55:58Z,AFR56KC,"49.12001,3.714858",23000,436,72
1770738990,2026-02-10T15:56:30Z,AFR56KC,"49.139236,3.810284",23000,438,73
1770739021,2026-02-10T15:57:01Z,AFR56KC,"49.15773,3.902611",23000,440,73
1770739053,2026-02-10T15:57:33Z,AFR56KC,"49.176224,3.995573",23000,441,73
1770739085,2026-02-10T15:58:05Z,AFR56KC,"49.195404,4.092548",23000,444,73
1770739117,2026-02-10T15:58:37Z,AFR56KC,"49.213955,4.186803",23000,443,73
1770739148,2026-02-10T15:59:08Z,AFR56KC,"49.23225,4.280115",23000,442,73
1770739179,2026-02-10T15:59:39Z,AFR56KC,"49.250839,4.375446",23000,442,73
1770739211,2026-02-10T16:00:11Z,AFR56KC,"49.269211,4.46999",23000,445,73
1770739243,2026-02-10T16:00:43Z,AFR56KC,"49.287918,4.566932",23000,443,73
1770739275,2026-02-10T16:01:15Z,AFR56KC,"49.306183,4.662076",22975,424,73
1770739307,2026-02-10T16:01:47Z,AFR56KC,"49.323349,4.751657",23000,410,73
1770739339,2026-02-10T16:02:19Z,AFR56KC,"49.339874,4.838491",23000,410,73
1770739371,2026-02-10T16:02:51Z,AFR56KC,"49.357178,4.929833",23000,408,73
1770739403,2026-02-10T16:03:23Z,AFR56KC,"49.374207,5.020259",23000,408,73
1770739435,2026-02-10T16:03:55Z,AFR56KC,"49.391273,5.111028",23000,424,73
1770739467,2026-02-10T16:04:27Z,AFR56KC,"49.40873,5.204556",23000,426,73
1770739499,2026-02-10T16:04:59Z,AFR56KC,"49.425766,5.296422",23000,426,74
1770739531,2026-02-10T16:05:31Z,AFR56KC,"49.442734,5.388361",23000,424,74
1770739563,2026-02-10T16:06:03Z,AFR56KC,"49.459351,5.478491",23000,422,74
1770739594,2026-02-10T16:06:34Z,AFR56KC,"49.476059,5.569851",23000,424,74
1770739626,2026-02-10T16:07:06Z,AFR56KC,"49.492897,5.66219",23000,425,74
1770739657,2026-02-10T16:07:37Z,AFR56KC,"49.511581,5.750837",23000,420,63
1770739659,2026-02-10T16:07:39Z,AFR56KC,"49.513504,5.756402",23000,420,61
1770739661,2026-02-10T16:07:41Z,AFR56KC,"49.515381,5.761534",23000,420,59
1770739663,2026-02-10T16:07:43Z,AFR56KC,"49.517986,5.767897",23000,419,57
1770739665,2026-02-10T16:07:45Z,AFR56KC,"49.519913,5.772304",23000,417,54
1770739667,2026-02-10T16:07:47Z,AFR56KC,"49.522202,5.777074",23000,417,52
1770739670,2026-02-10T16:07:50Z,AFR56KC,"49.525295,5.783114",23000,416,50
1770739672,2026-02-10T16:07:52Z,AFR56KC,"49.527695,5.787337",23000,415,48
1770739674,2026-02-10T16:07:54Z,AFR56KC,"49.530167,5.791457",23000,414,46
1770739676,2026-02-10T16:07:56Z,AFR56KC,"49.532558,5.795288",23000,413,44
1770739678,2026-02-10T16:07:58Z,AFR56KC,"49.536209,5.800492",23000,413,42
1770739680,2026-02-10T16:08:00Z,AFR56KC,"49.539185,5.804468",23000,411,40
1770739682,2026-02-10T16:08:02Z,AFR56KC,"49.541729,5.807685",23000,410,38
1770739684,2026-02-10T16:08:04Z,AFR56KC,"49.545361,5.811842",23000,410,36
1770739686,2026-02-10T16:08:06Z,AFR56KC,"49.548203,5.81502",23000,408,35
1770739688,2026-02-10T16:08:08Z,AFR56KC,"49.551506,5.818522",23000,408,34
1770739690,2026-02-10T16:08:10Z,AFR56KC,"49.55537,5.822606",23000,408,34
1770739693,2026-02-10T16:08:13Z,AFR56KC,"49.558395,5.825723",23000,409,34
1770739695,2026-02-10T16:08:15Z,AFR56KC,"49.561562,5.82899",23000,408,33
1770739697,2026-02-10T16:08:17Z,AFR56KC,"49.565002,5.832511",22975,408,33
1770739699,2026-02-10T16:08:19Z,AFR56KC,"49.568344,5.835836",22975,408,33
1770739701,2026-02-10T16:08:21Z,AFR56KC,"49.571663,5.839159",23000,408,32
1770739703,2026-02-10T16:08:23Z,AFR56KC,"49.575119,5.842558",23000,408,32
1770739705,2026-02-10T16:08:25Z,AFR56KC,"49.578323,5.845738",23000,408,32
1770739707,2026-02-10T16:08:27Z,AFR56KC,"49.581482,5.848846",23000,408,32
1770739739,2026-02-10T16:08:59Z,AFR56KC,"49.632339,5.899152",23000,424,32
1770739770,2026-02-10T16:09:30Z,AFR56KC,"49.684414,5.951324",23000,421,33
1770739802,2026-02-10T16:10:02Z,AFR56KC,"49.735947,6.003063",23000,420,33
1770739833,2026-02-10T16:10:33Z,AFR56KC,"49.787247,6.054877",23000,418,33
1770739866,2026-02-10T16:11:06Z,AFR56KC,"49.839203,6.105652",23000,416,26
1770739870,2026-02-10T16:11:10Z,AFR56KC,"49.846802,6.111217",23000,414,23
1770739872,2026-02-10T16:11:12Z,AFR56KC,"49.851395,6.114263",23000,413,22
1770739874,2026-02-10T16:11:14Z,AFR56KC,"49.853535,6.115525",23000,413,20
1770739876,2026-02-10T16:11:16Z,AFR56KC,"49.85796,6.118049",23000,411,19
1770739878,2026-02-10T16:11:18Z,AFR56KC,"49.861542,6.119905",23000,410,17
1770739880,2026-02-10T16:11:20Z,AFR56KC,"49.86578,6.121909",23000,409,15
1770739882,2026-02-10T16:11:22Z,AFR56KC,"49.868805,6.12317",23000,408,14
1770739884,2026-02-10T16:11:24Z,AFR56KC,"49.873276,6.124804",23000,408,12
1770739886,2026-02-10T16:11:26Z,AFR56KC,"49.876812,6.125991",23000,406,11
1770739888,2026-02-10T16:11:28Z,AFR56KC,"49.880585,6.127031",23000,406,9
1770739890,2026-02-10T16:11:30Z,AFR56KC,"49.884354,6.127995",23000,405,8
1770739893,2026-02-10T16:11:33Z,AFR56KC,"49.888031,6.128738",23000,404,6
1770739895,2026-02-10T16:11:35Z,AFR56KC,"49.893105,6.12948",23000,403,4
1770739897,2026-02-10T16:11:37Z,AFR56KC,"49.896606,6.129865",23000,401,3
1770739899,2026-02-10T16:11:39Z,AFR56KC,"49.900223,6.130082",23000,401,1
1770739901,2026-02-10T16:11:41Z,AFR56KC,"49.904232,6.130223",23000,400,1
1770739903,2026-02-10T16:11:43Z,AFR56KC,"49.90773,6.130299",23000,400,1
1770739905,2026-02-10T16:11:45Z,AFR56KC,"49.91238,6.130445",23000,400,1
1770739907,2026-02-10T16:11:47Z,AFR56KC,"49.916058,6.130519",23000,400,1
1770739909,2026-02-10T16:11:49Z,AFR56KC,"49.919781,6.130594",23000,400,1
1770739911,2026-02-10T16:11:51Z,AFR56KC,"49.922806,6.130594",23000,400,1
1770739913,2026-02-10T16:11:53Z,AFR56KC,"49.927551,6.13066",23000,400,1
1770739916,2026-02-10T16:11:56Z,AFR56KC,"49.931213,6.13066",23000,399,1
1770739947,2026-02-10T16:12:27Z,AFR56KC,"49.988205,6.130733",23000,400,1
1770739978,2026-02-10T16:12:58Z,AFR56KC,"50.046661,6.130877",23000,401,1
1770740009,2026-02-10T16:13:29Z,AFR56KC,"50.104221,6.131114",23000,400,1
1770740040,2026-02-10T16:14:00Z,AFR56KC,"50.161148,6.131455",23000,398,1
1770740071,2026-02-10T16:14:31Z,AFR56KC,"50.218273,6.131707",23000,397,1
1770740103,2026-02-10T16:15:03Z,AFR56KC,"50.27655,6.134346",23000,400,7
1770740109,2026-02-10T16:15:09Z,AFR56KC,"50.287537,6.137382",23000,404,12
1770740111,2026-02-10T16:15:11Z,AFR56KC,"50.291153,6.138755",23000,406,13
1770740113,2026-02-10T16:15:13Z,AFR56KC,"50.295593,6.14049",23000,407,15
1770740115,2026-02-10T16:15:15Z,AFR56KC,"50.299118,6.142152",23000,408,16
1770740117,2026-02-10T16:15:17Z,AFR56KC,"50.303093,6.144178",23000,408,18
1770740119,2026-02-10T16:15:19Z,AFR56KC,"50.306721,6.146183",23000,410,19
1770740121,2026-02-10T16:15:21Z,AFR56KC,"50.310352,6.148335",23000,411,21
1770740123,2026-02-10T16:15:23Z,AFR56KC,"50.313446,6.150392",23000,412,23
1770740125,2026-02-10T16:15:25Z,AFR56KC,"50.316879,6.152777",23000,414,24
1770740127,2026-02-10T16:15:27Z,AFR56KC,"50.320358,6.155452",23000,415,26
1770740129,2026-02-10T16:15:29Z,AFR56KC,"50.323746,6.158126",23000,416,28
1770740132,2026-02-10T16:15:32Z,AFR56KC,"50.327438,6.161326",23000,416,29
1770740134,2026-02-10T16:15:34Z,AFR56KC,"50.33107,6.164703",23000,418,31
1770740136,2026-02-10T16:15:36Z,AFR56KC,"50.334366,6.167883",23000,418,31
1770740138,2026-02-10T16:15:38Z,AFR56KC,"50.337616,6.171136",23000,418,32
1770740140,2026-02-10T16:15:40Z,AFR56KC,"50.340912,6.174389",23000,418,32
1770740142,2026-02-10T16:15:42Z,AFR56KC,"50.344162,6.177713",23000,418,32
1770740144,2026-02-10T16:15:44Z,AFR56KC,"50.347828,6.181368",23000,418,32
1770740146,2026-02-10T16:15:46Z,AFR56KC,"50.351086,6.184709",23000,419,33
1770740148,2026-02-10T16:15:48Z,AFR56KC,"50.354252,6.187901",23000,419,33
1770740150,2026-02-10T16:15:50Z,AFR56KC,"50.358116,6.191984",23000,419,33
1770740152,2026-02-10T16:15:52Z,AFR56KC,"50.361328,6.19525",23000,419,33
1770740184,2026-02-10T16:16:24Z,AFR56KC,"50.412735,6.248619",22475,418,33
1770740215,2026-02-10T16:16:55Z,AFR56KC,"50.462402,6.300081",21975,418,33
1770740248,2026-02-10T16:17:28Z,AFR56KC,"50.515648,6.352622",21425,414,31
1770740279,2026-02-10T16:17:59Z,AFR56KC,"50.567276,6.400259",21000,408,30
1770740310,2026-02-10T16:18:30Z,AFR56KC,"50.617645,6.446599",20600,406,30
1770740342,2026-02-10T16:19:02Z,AFR56KC,"50.668945,6.494004",20075,406,30
1770740373,2026-02-10T16:19:33Z,AFR56KC,"50.720387,6.541595",19550,404,30
1770740405,2026-02-10T16:20:05Z,AFR56KC,"50.770569,6.588135",19025,403,30
1770740436,2026-02-10T16:20:36Z,AFR56KC,"50.82225,6.629952",18450,395,20
1770740438,2026-02-10T16:20:38Z,AFR56KC,"50.826279,6.632179",18375,393,18
1770740441,2026-02-10T16:20:41Z,AFR56KC,"50.829365,6.633759",18325,392,18
1770740443,2026-02-10T16:20:43Z,AFR56KC,"50.833508,6.635818",18225,391,17
1770740445,2026-02-10T16:20:45Z,AFR56KC,"50.836998,6.637573",18150,392,17
1770740447,2026-02-10T16:20:47Z,AFR56KC,"50.84024,6.639231",18075,392,18
1770740449,2026-02-10T16:20:49Z,AFR56KC,"50.843842,6.641312",17975,392,20
1770740451,2026-02-10T16:20:51Z,AFR56KC,"50.847519,6.643685",17875,392,23
1770740453,2026-02-10T16:20:53Z,AFR56KC,"50.850815,6.646135",17800,394,26
1770740455,2026-02-10T16:20:55Z,AFR56KC,"50.85371,6.64856",17700,393,29
1770740457,2026-02-10T16:20:57Z,AFR56KC,"50.857574,6.652069",17600,394,30
1770740459,2026-02-10T16:20:59Z,AFR56KC,"50.8606,6.654968",17525,393,30
1770740461,2026-02-10T16:21:01Z,AFR56KC,"50.86372,6.657944",17450,393,31
1770740463,2026-02-10T16:21:03Z,AFR56KC,"50.866886,6.661072",17350,393,31
1770740465,2026-02-10T16:21:05Z,AFR56KC,"50.870609,6.664734",17250,393,32
1770740468,2026-02-10T16:21:08Z,AFR56KC,"50.873543,6.667633",17175,392,32
1770740470,2026-02-10T16:21:10Z,AFR56KC,"50.876614,6.670761",17100,392,32
1770740472,2026-02-10T16:21:12Z,AFR56KC,"50.879688,6.673813",17000,392,32
1770740474,2026-02-10T16:21:14Z,AFR56KC,"50.883366,6.677475",16925,391,32
1770740476,2026-02-10T16:21:16Z,AFR56KC,"50.8862,6.680356",16825,390,32
1770740478,2026-02-10T16:21:18Z,AFR56KC,"50.889267,6.683473",16750,390,32
1770740509,2026-02-10T16:21:49Z,AFR56KC,"50.936234,6.730536",15500,383,32
1770740540,2026-02-10T16:22:20Z,AFR56KC,"50.982376,6.777154",14250,376,32
1770740572,2026-02-10T16:22:52Z,AFR56KC,"51.027817,6.823425",13025,369,32
1770740603,2026-02-10T16:23:23Z,AFR56KC,"51.072041,6.867828",11825,363,32
1770740615,2026-02-10T16:23:35Z,AFR56KC,"51.08931,6.885087",11325,360,32
1770740627,2026-02-10T16:23:47Z,AFR56KC,"51.107162,6.902903",11000,353,32
1770740640,2026-02-10T16:24:00Z,AFR56KC,"51.12418,6.919861",10825,337,32
1770740652,2026-02-10T16:24:12Z,AFR56KC,"51.14035,6.936085",10675,321,32
1770740667,2026-02-10T16:24:27Z,AFR56KC,"51.158157,6.953826",10300,312,31
1770740680,2026-02-10T16:24:40Z,AFR56KC,"51.174084,6.969528",9875,310,31
1770740695,2026-02-10T16:24:55Z,AFR56KC,"51.191849,6.986859",9350,307,31
1770740707,2026-02-10T16:25:07Z,AFR56KC,"51.206909,7.001335",8925,305,30
1770740720,2026-02-10T16:25:20Z,AFR56KC,"51.22208,7.015915",8500,303,31
1770740732,2026-02-10T16:25:32Z,AFR56KC,"51.237122,7.030508",8075,301,31
1770740747,2026-02-10T16:25:47Z,AFR56KC,"51.254341,7.047653",7600,299,32
1770740760,2026-02-10T16:26:00Z,AFR56KC,"51.268818,7.062225",7175,297,32
1770740775,2026-02-10T16:26:15Z,AFR56KC,"51.286507,7.080002",6700,295,32
1770740790,2026-02-10T16:26:30Z,AFR56KC,"51.304001,7.096648",6225,290,23
1770740792,2026-02-10T16:26:32Z,AFR56KC,"51.306519,7.098281",6150,289,20
1770740794,2026-02-10T16:26:34Z,AFR56KC,"51.309494,7.09984",6050,287,16
1770740796,2026-02-10T16:26:36Z,AFR56KC,"51.312103,7.10088",6000,286,12
1770740798,2026-02-10T16:26:38Z,AFR56KC,"51.314949,7.101746",5925,284,9
1770740800,2026-02-10T16:26:40Z,AFR56KC,"51.317276,7.102141",5850,283,4
1770740802,2026-02-10T16:26:42Z,AFR56KC,"51.320389,7.102364",5775,281,1
