Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1776933854,2026-04-23T08:44:14Z,WZZ9YC,"40.483116,-3.578125",0,7,320
1776933862,2026-04-23T08:44:22Z,WZZ9YC,"40.483337,-3.578359",0,8,320
1776933869,2026-04-23T08:44:29Z,WZZ9YC,"40.483543,-3.578552",0,8,323
1776933875,2026-04-23T08:44:35Z,WZZ9YC,"40.483761,-3.578735",0,10,326
1776933880,2026-04-23T08:44:40Z,WZZ9YC,"40.483978,-3.578918",0,11,329
1776933886,2026-04-23T08:44:46Z,WZZ9YC,"40.484188,-3.579093",0,10,326
1776933894,2026-04-23T08:44:54Z,WZZ9YC,"40.484402,-3.579269",0,4,329
1776933941,2026-04-23T08:45:41Z,WZZ9YC,"40.484608,-3.579436",0,5,329
1776933950,2026-04-23T08:45:50Z,WZZ9YC,"40.484825,-3.579605",0,7,326
1776933958,2026-04-23T08:45:58Z,WZZ9YC,"40.48505,-3.579795",0,8,326
1776933964,2026-04-23T08:46:04Z,WZZ9YC,"40.48526,-3.579967",0,10,326
1776933969,2026-04-23T08:46:09Z,WZZ9YC,"40.485489,-3.580154",0,10,329
1776933975,2026-04-23T08:46:15Z,WZZ9YC,"40.485706,-3.580338",0,10,329
1776933980,2026-04-23T08:46:20Z,WZZ9YC,"40.485924,-3.580466",0,10,334
1776933984,2026-04-23T08:46:24Z,WZZ9YC,"40.486176,-3.580536",0,11,345
1776933989,2026-04-23T08:46:29Z,WZZ9YC,"40.486393,-3.580551",0,12,354
1776933992,2026-04-23T08:46:32Z,WZZ9YC,"40.48661,-3.58056",0,13,357
1776933995,2026-04-23T08:46:35Z,WZZ9YC,"40.486832,-3.580544",0,14,357
1776933999,2026-04-23T08:46:39Z,WZZ9YC,"40.487068,-3.580551",0,14,357
1776934002,2026-04-23T08:46:42Z,WZZ9YC,"40.487286,-3.580551",0,15,357
1776934010,2026-04-23T08:46:50Z,WZZ9YC,"40.48782,-3.58056",0,15,357
1776934017,2026-04-23T08:46:57Z,WZZ9YC,"40.48827,-3.580551",0,14,2
1776934020,2026-04-23T08:47:00Z,WZZ9YC,"40.488476,-3.580399",0,14,25
1776934023,2026-04-23T08:47:03Z,WZZ9YC,"40.488602,-3.580154",0,15,56
1776934027,2026-04-23T08:47:07Z,WZZ9YC,"40.488613,-3.57988",0,15,81
1776934029,2026-04-23T08:47:09Z,WZZ9YC,"40.488602,-3.579636",0,15,90
1776934032,2026-04-23T08:47:12Z,WZZ9YC,"40.488598,-3.579327",0,16,90
1776934034,2026-04-23T08:47:14Z,WZZ9YC,"40.488598,-3.579108",0,17,90
1776934036,2026-04-23T08:47:16Z,WZZ9YC,"40.488602,-3.578888",0,18,90
1776934038,2026-04-23T08:47:18Z,WZZ9YC,"40.488598,-3.578656",0,19,90
1776934040,2026-04-23T08:47:20Z,WZZ9YC,"40.488602,-3.578369",0,20,90
1776934042,2026-04-23T08:47:22Z,WZZ9YC,"40.488598,-3.578079",0,20,90
1776934049,2026-04-23T08:47:29Z,WZZ9YC,"40.488598,-3.577283",0,22,90
1776934057,2026-04-23T08:47:37Z,WZZ9YC,"40.488598,-3.576081",0,24,90
1776934065,2026-04-23T08:47:45Z,WZZ9YC,"40.488609,-3.574833",0,26,90
1776934071,2026-04-23T08:47:51Z,WZZ9YC,"40.488613,-3.573685",0,28,90
1776934079,2026-04-23T08:47:59Z,WZZ9YC,"40.488621,-3.572398",0,30,90
1776934085,2026-04-23T08:48:05Z,WZZ9YC,"40.488621,-3.571243",0,30,90
1776934093,2026-04-23T08:48:13Z,WZZ9YC,"40.488621,-3.569917",0,27,90
1776934099,2026-04-23T08:48:19Z,WZZ9YC,"40.488636,-3.568778",0,24,90
1776934107,2026-04-23T08:48:27Z,WZZ9YC,"40.488636,-3.56781",0,20,90
1776934115,2026-04-23T08:48:35Z,WZZ9YC,"40.488636,-3.56691",0,19,90
1776934123,2026-04-23T08:48:43Z,WZZ9YC,"40.488636,-3.565875",0,21,90
1776934129,2026-04-23T08:48:49Z,WZZ9YC,"40.488647,-3.565032",0,23,90
1776934136,2026-04-23T08:48:56Z,WZZ9YC,"40.488647,-3.563934",0,23,90
1776934143,2026-04-23T08:49:03Z,WZZ9YC,"40.488647,-3.56311",0,15,90
1776934148,2026-04-23T08:49:08Z,WZZ9YC,"40.488659,-3.562769",0,12,84
1776934152,2026-04-23T08:49:12Z,WZZ9YC,"40.488796,-3.562531",0,12,56
1776934156,2026-04-23T08:49:16Z,WZZ9YC,"40.489017,-3.562426",0,13,22
1776934159,2026-04-23T08:49:19Z,WZZ9YC,"40.489254,-3.562439",0,14,2
1776934163,2026-04-23T08:49:23Z,WZZ9YC,"40.48946,-3.562454",0,14,2
1776934166,2026-04-23T08:49:26Z,WZZ9YC,"40.48967,-3.562457",0,15,2
1776934168,2026-04-23T08:49:28Z,WZZ9YC,"40.489872,-3.562454",0,16,2
1776934172,2026-04-23T08:49:32Z,WZZ9YC,"40.490147,-3.562457",0,17,2
1776934175,2026-04-23T08:49:35Z,WZZ9YC,"40.490421,-3.562454",0,18,2
1776934182,2026-04-23T08:49:42Z,WZZ9YC,"40.491066,-3.562457",0,20,2
1776934189,2026-04-23T08:49:49Z,WZZ9YC,"40.49176,-3.562469",0,21,2
1776934196,2026-04-23T08:49:56Z,WZZ9YC,"40.49247,-3.562469",0,22,2
1776934203,2026-04-23T08:50:03Z,WZZ9YC,"40.493282,-3.562469",0,23,2
1776934210,2026-04-23T08:50:10Z,WZZ9YC,"40.494045,-3.562473",0,24,2
1776934217,2026-04-23T08:50:17Z,WZZ9YC,"40.49485,-3.562485",0,25,2
1776934224,2026-04-23T08:50:24Z,WZZ9YC,"40.495674,-3.562485",0,25,2
1776934231,2026-04-23T08:50:31Z,WZZ9YC,"40.496593,-3.562489",0,26,2
1776934238,2026-04-23T08:50:38Z,WZZ9YC,"40.497425,-3.562485",0,27,2
1776934240,2026-04-23T08:50:40Z,WZZ9YC,"40.497757,-3.5625",0,25,357
1776934242,2026-04-23T08:50:42Z,WZZ9YC,"40.497986,-3.5625",0,24,357
1776934245,2026-04-23T08:50:45Z,WZZ9YC,"40.498222,-3.562504",0,22,357
1776934247,2026-04-23T08:50:47Z,WZZ9YC,"40.498455,-3.5625",0,19,357
1776934251,2026-04-23T08:50:51Z,WZZ9YC,"40.498741,-3.5625",0,16,357
1776934255,2026-04-23T08:50:55Z,WZZ9YC,"40.49897,-3.562515",0,14,357
1776934258,2026-04-23T08:50:58Z,WZZ9YC,"40.499214,-3.562473",0,13,8
1776934263,2026-04-23T08:51:03Z,WZZ9YC,"40.49939,-3.56227",0,11,36
1776934267,2026-04-23T08:51:07Z,WZZ9YC,"40.499435,-3.56202",0,9,64
1776934272,2026-04-23T08:51:12Z,WZZ9YC,"40.499416,-3.561737",0,10,87
1776934275,2026-04-23T08:51:15Z,WZZ9YC,"40.499413,-3.561537",0,11,90
1776934278,2026-04-23T08:51:18Z,WZZ9YC,"40.499424,-3.561318",0,12,90
1776934281,2026-04-23T08:51:21Z,WZZ9YC,"40.499416,-3.561081",0,13,90
1776934284,2026-04-23T08:51:24Z,WZZ9YC,"40.499424,-3.560787",0,14,87
1776934288,2026-04-23T08:51:28Z,WZZ9YC,"40.49947,-3.56046",0,15,81
1776934290,2026-04-23T08:51:30Z,WZZ9YC,"40.499519,-3.560257",0,16,73
1776934292,2026-04-23T08:51:32Z,WZZ9YC,"40.499599,-3.560043",0,17,64
1776934296,2026-04-23T08:51:36Z,WZZ9YC,"40.499748,-3.559757",0,16,56
1776934299,2026-04-23T08:51:39Z,WZZ9YC,"40.499966,-3.559494",0,16,42
1776934303,2026-04-23T08:51:43Z,WZZ9YC,"40.500172,-3.559357",0,16,30
1776934305,2026-04-23T08:51:45Z,WZZ9YC,"40.500389,-3.55925",0,17,19
1776934309,2026-04-23T08:51:49Z,WZZ9YC,"40.500675,-3.559219",0,17,5
1776934311,2026-04-23T08:51:51Z,WZZ9YC,"40.500927,-3.559204",0,20,2
1776934313,2026-04-23T08:51:53Z,WZZ9YC,"40.501167,-3.559196",0,24,2
1776934316,2026-04-23T08:51:56Z,WZZ9YC,"40.501465,-3.559189",0,30,2
1776934318,2026-04-23T08:51:58Z,WZZ9YC,"40.501751,-3.559204",0,39,357
1776934319,2026-04-23T08:51:59Z,WZZ9YC,"40.502083,-3.559204",0,44,357
1776934320,2026-04-23T08:52:00Z,WZZ9YC,"40.502346,-3.559204",0,50,357
1776934321,2026-04-23T08:52:01Z,WZZ9YC,"40.502613,-3.559211",0,55,357
1776934322,2026-04-23T08:52:02Z,WZZ9YC,"40.50309,-3.559211",0,65,357
1776934323,2026-04-23T08:52:03Z,WZZ9YC,"40.503414,-3.559211",0,70,357
1776934324,2026-04-23T08:52:04Z,WZZ9YC,"40.503799,-3.559211",0,74,357
1776934325,2026-04-23T08:52:05Z,WZZ9YC,"40.504166,-3.559219",0,78,357
1776934326,2026-04-23T08:52:06Z,WZZ9YC,"40.504578,-3.559219",0,84,357
1776934327,2026-04-23T08:52:07Z,WZZ9YC,"40.504997,-3.559211",0,88,357
1776934329,2026-04-23T08:52:09Z,WZZ9YC,"40.505985,-3.559196",1875,98,359
1776934331,2026-04-23T08:52:11Z,WZZ9YC,"40.506821,-3.559204",1875,107,359
1776934334,2026-04-23T08:52:14Z,WZZ9YC,"40.508129,-3.559258",1875,116,359
1776934336,2026-04-23T08:52:16Z,WZZ9YC,"40.509106,-3.559258",1875,124,359
1776934342,2026-04-23T08:52:22Z,WZZ9YC,"40.51334,-3.559258",1875,151,359
1776934350,2026-04-23T08:52:30Z,WZZ9YC,"40.519867,-3.559265",1900,171,359
1776934357,2026-04-23T08:52:37Z,WZZ9YC,"40.524609,-3.559321",2125,170,359
1776934365,2026-04-23T08:52:45Z,WZZ9YC,"40.531124,-3.559445",2425,171,358
1776934374,2026-04-23T08:52:54Z,WZZ9YC,"40.537968,-3.55957",2800,171,359
1776934380,2026-04-23T08:53:00Z,WZZ9YC,"40.543182,-3.559321",3075,171,3
1776934382,2026-04-23T08:53:02Z,WZZ9YC,"40.544811,-3.559133",3150,172,5
1776934384,2026-04-23T08:53:04Z,WZZ9YC,"40.54628,-3.558899",3225,171,7
1776934386,2026-04-23T08:53:06Z,WZZ9YC,"40.547791,-3.558572",3325,171,9
1776934388,2026-04-23T08:53:08Z,WZZ9YC,"40.549515,-3.558197",3400,170,10
1776934390,2026-04-23T08:53:10Z,WZZ9YC,"40.551235,-3.557698",3500,170,11
1776934393,2026-04-23T08:53:13Z,WZZ9YC,"40.552826,-3.557251",3600,170,13
1776934395,2026-04-23T08:53:15Z,WZZ9YC,"40.554447,-3.556699",3675,171,14
1776934397,2026-04-23T08:53:17Z,WZZ9YC,"40.556217,-3.556075",3775,171,15
1776934399,2026-04-23T08:53:19Z,WZZ9YC,"40.557705,-3.555513",3850,171,16
1776934401,2026-04-23T08:53:21Z,WZZ9YC,"40.559242,-3.554889",3925,171,16
1776934403,2026-04-23T08:53:23Z,WZZ9YC,"40.560871,-3.554202",4000,171,17
1776934405,2026-04-23T08:53:25Z,WZZ9YC,"40.562347,-3.553589",4075,171,18
1776934407,2026-04-23T08:53:27Z,WZZ9YC,"40.563946,-3.552829",4125,171,18
1776934409,2026-04-23T08:53:29Z,WZZ9YC,"40.565342,-3.552204",4200,171,19
1776934411,2026-04-23T08:53:31Z,WZZ9YC,"40.566879,-3.551514",4275,172,19
1776934413,2026-04-23T08:53:33Z,WZZ9YC,"40.568436,-3.55072",4325,172,20
1776934415,2026-04-23T08:53:35Z,WZZ9YC,"40.56995,-3.549957",4375,174,20
1776934417,2026-04-23T08:53:37Z,WZZ9YC,"40.571533,-3.549208",4450,174,21
1776934420,2026-04-23T08:53:40Z,WZZ9YC,"40.573532,-3.548147",4525,176,21
1776934422,2026-04-23T08:53:42Z,WZZ9YC,"40.575024,-3.547398",4575,176,21
1776934424,2026-04-23T08:53:44Z,WZZ9YC,"40.576561,-3.546649",4625,177,21
1776934426,2026-04-23T08:53:46Z,WZZ9YC,"40.578094,-3.545837",4700,177,20
1776934428,2026-04-23T08:53:48Z,WZZ9YC,"40.579605,-3.545105",4775,178,20
1776934430,2026-04-23T08:53:50Z,WZZ9YC,"40.581573,-3.544189",4875,177,20
1776934432,2026-04-23T08:53:52Z,WZZ9YC,"40.583084,-3.543457",4950,176,20
1776934441,2026-04-23T08:54:01Z,WZZ9YC,"40.589493,-3.540527",5200,180,19
1776934445,2026-04-23T08:54:05Z,WZZ9YC,"40.593018,-3.538574",5300,183,24
1776934447,2026-04-23T08:54:07Z,WZZ9YC,"40.594345,-3.537598",5325,186,27
1776934449,2026-04-23T08:54:09Z,WZZ9YC,"40.595787,-3.536474",5375,187,30
1776934451,2026-04-23T08:54:11Z,WZZ9YC,"40.597275,-3.535156",5400,189,34
1776934453,2026-04-23T08:54:13Z,WZZ9YC,"40.598904,-3.53354",5450,192,36
1776934455,2026-04-23T08:54:15Z,WZZ9YC,"40.600479,-3.53186",5500,195,38
1776934458,2026-04-23T08:54:18Z,WZZ9YC,"40.602356,-3.529907",5550,197,39
1776934460,2026-04-23T08:54:20Z,WZZ9YC,"40.60405,-3.528015",5600,200,39
1776934462,2026-04-23T08:54:22Z,WZZ9YC,"40.605286,-3.526672",5625,202,40
1776934464,2026-04-23T08:54:24Z,WZZ9YC,"40.606796,-3.524902",5675,204,40
1776934466,2026-04-23T08:54:26Z,WZZ9YC,"40.608589,-3.522866",5700,208,41
1776934468,2026-04-23T08:54:28Z,WZZ9YC,"40.609863,-3.521423",5750,212,41
1776934471,2026-04-23T08:54:31Z,WZZ9YC,"40.611786,-3.519165",5800,214,41
1776934473,2026-04-23T08:54:33Z,WZZ9YC,"40.613243,-3.517498",5825,216,41
1776934475,2026-04-23T08:54:35Z,WZZ9YC,"40.614853,-3.515686",5850,218,41
1776934477,2026-04-23T08:54:37Z,WZZ9YC,"40.616409,-3.513815",5900,221,41
1776934479,2026-04-23T08:54:39Z,WZZ9YC,"40.618038,-3.511942",5925,223,41
1776934494,2026-04-23T08:54:54Z,WZZ9YC,"40.630188,-3.497897",6175,246,41
1776934509,2026-04-23T08:55:09Z,WZZ9YC,"40.64341,-3.482728",6500,265,41
1776934521,2026-04-23T08:55:21Z,WZZ9YC,"40.656025,-3.468434",6825,280,40
1776934534,2026-04-23T08:55:34Z,WZZ9YC,"40.668137,-3.454773",7250,289,40
1776934547,2026-04-23T08:55:47Z,WZZ9YC,"40.681908,-3.439345",7700,298,40
1776934562,2026-04-23T08:56:02Z,WZZ9YC,"40.697876,-3.42143",8200,309,40
1776934577,2026-04-23T08:56:17Z,WZZ9YC,"40.71468,-3.402578",8700,319,40
1776934592,2026-04-23T08:56:32Z,WZZ9YC,"40.731537,-3.383606",9425,319,40
1776934604,2026-04-23T08:56:44Z,WZZ9YC,"40.745224,-3.368225",9925,324,40
1776934619,2026-04-23T08:56:59Z,WZZ9YC,"40.762768,-3.348521",10275,337,40
1776934634,2026-04-23T08:57:14Z,WZZ9YC,"40.780563,-3.328552",10825,343,40
1776934646,2026-04-23T08:57:26Z,WZZ9YC,"40.794331,-3.309569",11300,347,53
1776934648,2026-04-23T08:57:28Z,WZZ9YC,"40.796101,-3.306198",11400,347,56
1776934651,2026-04-23T08:57:31Z,WZZ9YC,"40.798336,-3.301204",11500,348,60
1776934653,2026-04-23T08:57:33Z,WZZ9YC,"40.799789,-3.297424",11600,347,63
1776934655,2026-04-23T08:57:35Z,WZZ9YC,"40.801025,-3.29364",11675,346,66
1776934657,2026-04-23T08:57:37Z,WZZ9YC,"40.802246,-3.289282",11775,346,71
1776934659,2026-04-23T08:57:39Z,WZZ9YC,"40.803131,-3.285412",11875,346,72
1776934661,2026-04-23T08:57:41Z,WZZ9YC,"40.804276,-3.28009",11975,346,74
1776934663,2026-04-23T08:57:43Z,WZZ9YC,"40.805038,-3.276173",12075,346,75
1776934665,2026-04-23T08:57:45Z,WZZ9YC,"40.805828,-3.271991",12175,346,75
1776934668,2026-04-23T08:57:48Z,WZZ9YC,"40.806656,-3.267639",12275,346,76
1776934670,2026-04-23T08:57:50Z,WZZ9YC,"40.807434,-3.263428",12375,347,76
1776934672,2026-04-23T08:57:52Z,WZZ9YC,"40.808529,-3.257633",12475,347,76
1776934674,2026-04-23T08:57:54Z,WZZ9YC,"40.809227,-3.254013",12575,347,75
1776934677,2026-04-23T08:57:57Z,WZZ9YC,"40.810066,-3.249768",12650,347,75
1776934679,2026-04-23T08:57:59Z,WZZ9YC,"40.811043,-3.244712",12750,348,75
1776934681,2026-04-23T08:58:01Z,WZZ9YC,"40.811882,-3.240467",12825,348,75
1776934683,2026-04-23T08:58:03Z,WZZ9YC,"40.812927,-3.235535",12925,349,74
1776934685,2026-04-23T08:58:05Z,WZZ9YC,"40.813614,-3.232056",13000,349,74
1776934717,2026-04-23T08:58:37Z,WZZ9YC,"40.828827,-3.16606",14350,352,72
1776934749,2026-04-23T08:59:09Z,WZZ9YC,"40.844467,-3.101765",15850,348,72
1776934781,2026-04-23T08:59:41Z,WZZ9YC,"40.860294,-3.034786",16650,366,72
1776934813,2026-04-23T09:00:13Z,WZZ9YC,"40.876419,-2.965088",17700,372,73
1776934846,2026-04-23T09:00:46Z,WZZ9YC,"40.892929,-2.894273",18750,378,72
1776934877,2026-04-23T09:01:17Z,WZZ9YC,"40.909267,-2.823424",19800,382,73
1776934909,2026-04-23T09:01:49Z,WZZ9YC,"40.925701,-2.75195",20775,385,73
1776934941,2026-04-23T09:02:21Z,WZZ9YC,"40.937992,-2.678916",21575,391,79
1776934973,2026-04-23T09:02:53Z,WZZ9YC,"40.949116,-2.603822",22450,395,78
1776935004,2026-04-23T09:03:24Z,WZZ9YC,"40.960556,-2.528809",23200,400,78
1776935035,2026-04-23T09:03:55Z,WZZ9YC,"40.972275,-2.452637",24000,404,78
1776935067,2026-04-23T09:04:27Z,WZZ9YC,"40.984039,-2.375977",24725,407,78
1776935099,2026-04-23T09:04:59Z,WZZ9YC,"40.995758,-2.298096",25375,411,78
1776935130,2026-04-23T09:05:30Z,WZZ9YC,"41.007523,-2.220337",25975,417,78
1776935162,2026-04-23T09:06:02Z,WZZ9YC,"41.019459,-2.140898",26550,423,78
1776935193,2026-04-23T09:06:33Z,WZZ9YC,"41.031422,-2.060686",27175,427,78
1776935225,2026-04-23T09:07:05Z,WZZ9YC,"41.04385,-1.976852",27775,431,78
1776935256,2026-04-23T09:07:36Z,WZZ9YC,"41.055405,-1.898499",28475,432,78
1776935287,2026-04-23T09:08:07Z,WZZ9YC,"41.067444,-1.816528",28975,438,78
1776935319,2026-04-23T09:08:39Z,WZZ9YC,"41.079712,-1.733521",29500,443,79
1776935351,2026-04-23T09:09:11Z,WZZ9YC,"41.092026,-1.64856",30075,445,79
1776935382,2026-04-23T09:09:42Z,WZZ9YC,"41.104156,-1.564087",30525,450,79
1776935414,2026-04-23T09:10:14Z,WZZ9YC,"41.116562,-1.477478",30975,454,79
1776935446,2026-04-23T09:10:46Z,WZZ9YC,"41.129013,-1.390564",31400,460,79
1776935477,2026-04-23T09:11:17Z,WZZ9YC,"41.14175,-1.300943",31800,464,79
1776935509,2026-04-23T09:11:49Z,WZZ9YC,"41.154274,-1.211992",32175,469,79
1776935541,2026-04-23T09:12:21Z,WZZ9YC,"41.166962,-1.121704",32650,472,79
1776935573,2026-04-23T09:12:53Z,WZZ9YC,"41.179691,-1.030405",32975,478,79
1776935603,2026-04-23T09:13:23Z,WZZ9YC,"41.191887,-0.943326",33425,478,79
1776935635,2026-04-23T09:13:55Z,WZZ9YC,"41.204781,-0.850317",33925,478,79
1776935668,2026-04-23T09:14:28Z,WZZ9YC,"41.217072,-0.759492",34000,466,79
1776935700,2026-04-23T09:15:00Z,WZZ9YC,"41.229408,-0.668418",34000,466,79
1776935731,2026-04-23T09:15:31Z,WZZ9YC,"41.241486,-0.57959",34000,465,79
1776935763,2026-04-23T09:16:03Z,WZZ9YC,"41.253616,-0.489014",34000,467,79
1776935795,2026-04-23T09:16:35Z,WZZ9YC,"41.265625,-0.39994",34000,467,79
1776935827,2026-04-23T09:17:07Z,WZZ9YC,"41.274517,-0.308429",33975,470,87
1776935859,2026-04-23T09:17:39Z,WZZ9YC,"41.276001,-0.215576",33975,470,88
1776935890,2026-04-23T09:18:10Z,WZZ9YC,"41.278152,-0.128296",34000,470,88
1776935921,2026-04-23T09:18:41Z,WZZ9YC,"41.280304,-0.03717",34000,471,88
1776935953,2026-04-23T09:19:13Z,WZZ9YC,"41.282272,0.053894",34000,471,88
1776935985,2026-04-23T09:19:45Z,WZZ9YC,"41.284103,0.145691",34000,471,88
1776936016,2026-04-23T09:20:16Z,WZZ9YC,"41.285934,0.236816",34000,472,88
1776936048,2026-04-23T09:20:48Z,WZZ9YC,"41.287674,0.328918",34000,472,88
1776936080,2026-04-23T09:21:20Z,WZZ9YC,"41.289413,0.4198",34025,472,88
1776936111,2026-04-23T09:21:51Z,WZZ9YC,"41.290951,0.510615",34025,470,88
1776936142,2026-04-23T09:22:22Z,WZZ9YC,"41.292439,0.60094",34025,470,88
