Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1768383276,2026-01-14T09:34:36Z,AFR41EA,"48.439865,-4.569468",4250,256,338
1768383278,2026-01-14T09:34:38Z,AFR41EA,"48.442307,-4.570746",4325,258,343
1768383280,2026-01-14T09:34:40Z,AFR41EA,"48.444763,-4.571651",4425,259,347
1768383282,2026-01-14T09:34:42Z,AFR41EA,"48.447144,-4.572214",4500,259,351
1768383284,2026-01-14T09:34:44Z,AFR41EA,"48.449287,-4.572553",4575,261,356
1768383286,2026-01-14T09:34:46Z,AFR41EA,"48.451801,-4.572626",4675,262,358
1768383288,2026-01-14T09:34:48Z,AFR41EA,"48.454128,-4.572409",4750,264,5
1768383290,2026-01-14T09:34:50Z,AFR41EA,"48.456551,-4.571975",4850,264,8
1768383292,2026-01-14T09:34:52Z,AFR41EA,"48.459064,-4.571252",4925,265,12
1768383294,2026-01-14T09:34:54Z,AFR41EA,"48.461903,-4.570168",5050,265,15
1768383296,2026-01-14T09:34:56Z,AFR41EA,"48.464184,-4.569156",5150,264,17
1768383298,2026-01-14T09:34:58Z,AFR41EA,"48.46637,-4.567988",5250,265,18
1768383300,2026-01-14T09:35:00Z,AFR41EA,"48.468704,-4.566791",5375,265,19
1768383302,2026-01-14T09:35:02Z,AFR41EA,"48.471123,-4.56547",5475,265,20
1768383304,2026-01-14T09:35:04Z,AFR41EA,"48.473694,-4.564044",5600,266,20
1768383307,2026-01-14T09:35:07Z,AFR41EA,"48.47644,-4.562495",5700,266,20
1768383309,2026-01-14T09:35:09Z,AFR41EA,"48.478867,-4.561157",5800,267,20
1768383311,2026-01-14T09:35:11Z,AFR41EA,"48.48111,-4.55996",5875,268,19
1768383313,2026-01-14T09:35:13Z,AFR41EA,"48.483444,-4.558692",5975,268,19
1768383315,2026-01-14T09:35:15Z,AFR41EA,"48.485825,-4.557495",6050,269,18
1768383317,2026-01-14T09:35:17Z,AFR41EA,"48.488903,-4.555929",6175,270,18
1768383319,2026-01-14T09:35:19Z,AFR41EA,"48.490765,-4.554917",6275,270,20
1768383321,2026-01-14T09:35:21Z,AFR41EA,"48.493561,-4.553183",6375,270,22
1768383323,2026-01-14T09:35:23Z,AFR41EA,"48.495842,-4.551665",6475,271,25
1768383325,2026-01-14T09:35:25Z,AFR41EA,"48.498074,-4.549858",6550,271,29
1768383327,2026-01-14T09:35:27Z,AFR41EA,"48.500217,-4.547834",6650,272,33
1768383329,2026-01-14T09:35:29Z,AFR41EA,"48.502266,-4.545666",6725,273,37
1768383331,2026-01-14T09:35:31Z,AFR41EA,"48.504173,-4.543208",6825,274,41
1768383334,2026-01-14T09:35:34Z,AFR41EA,"48.506149,-4.540241",6900,274,46
1768383336,2026-01-14T09:35:36Z,AFR41EA,"48.507843,-4.537283",6975,275,50
1768383338,2026-01-14T09:35:38Z,AFR41EA,"48.509308,-4.534184",7050,276,55
1768383340,2026-01-14T09:35:40Z,AFR41EA,"48.51091,-4.530241",7125,277,59
1768383342,2026-01-14T09:35:42Z,AFR41EA,"48.512054,-4.52679",7200,278,64
1768383344,2026-01-14T09:35:44Z,AFR41EA,"48.513016,-4.523198",7275,278,68
1768383346,2026-01-14T09:35:46Z,AFR41EA,"48.513763,-4.519862",7350,277,73
1768383348,2026-01-14T09:35:48Z,AFR41EA,"48.514416,-4.515959",7425,278,77
1768383350,2026-01-14T09:35:50Z,AFR41EA,"48.514835,-4.512345",7525,276,82
1768383352,2026-01-14T09:35:52Z,AFR41EA,"48.515068,-4.508297",7625,275,86
1768383354,2026-01-14T09:35:54Z,AFR41EA,"48.51516,-4.503166",7775,275,89
1768383356,2026-01-14T09:35:56Z,AFR41EA,"48.515121,-4.499676",7875,275,91
1768383358,2026-01-14T09:35:58Z,AFR41EA,"48.51503,-4.495732",7975,275,92
1768383360,2026-01-14T09:36:00Z,AFR41EA,"48.514881,-4.491673",8050,276,93
1768383362,2026-01-14T09:36:02Z,AFR41EA,"48.514709,-4.488126",8125,277,93
1768383364,2026-01-14T09:36:04Z,AFR41EA,"48.514526,-4.484182",8200,278,93
1768383367,2026-01-14T09:36:07Z,AFR41EA,"48.514389,-4.480309",8275,280,93
1768383369,2026-01-14T09:36:09Z,AFR41EA,"48.51416,-4.475802",8375,279,93
1768383371,2026-01-14T09:36:11Z,AFR41EA,"48.513977,-4.471084",8500,278,93
1768383373,2026-01-14T09:36:13Z,AFR41EA,"48.513809,-4.467533",8600,278,93
1768383375,2026-01-14T09:36:15Z,AFR41EA,"48.513668,-4.463774",8700,278,93
1768383377,2026-01-14T09:36:17Z,AFR41EA,"48.513531,-4.459943",8800,278,93
1768383379,2026-01-14T09:36:19Z,AFR41EA,"48.51339,-4.45604",8900,278,93
1768383394,2026-01-14T09:36:34Z,AFR41EA,"48.511993,-4.427563",9625,278,94
1768383406,2026-01-14T09:36:46Z,AFR41EA,"48.510956,-4.402982",10125,282,93
1768383420,2026-01-14T09:37:00Z,AFR41EA,"48.510818,-4.375094",10725,289,84
1768383422,2026-01-14T09:37:02Z,AFR41EA,"48.511139,-4.37115",10800,289,82
1768383424,2026-01-14T09:37:04Z,AFR41EA,"48.511551,-4.367136",10875,290,80
1768383426,2026-01-14T09:37:06Z,AFR41EA,"48.512009,-4.363192",10950,291,78
1768383428,2026-01-14T09:37:08Z,AFR41EA,"48.512646,-4.358753",11050,293,77
1768383430,2026-01-14T09:37:10Z,AFR41EA,"48.513298,-4.354706",11125,293,75
1768383432,2026-01-14T09:37:12Z,AFR41EA,"48.513996,-4.350875",11200,294,73
1768383435,2026-01-14T09:37:15Z,AFR41EA,"48.514786,-4.3469",11250,295,72
1768383437,2026-01-14T09:37:17Z,AFR41EA,"48.515671,-4.342852",11350,296,71
1768383439,2026-01-14T09:37:19Z,AFR41EA,"48.516743,-4.338154",11425,296,71
1768383441,2026-01-14T09:37:21Z,AFR41EA,"48.517628,-4.334395",11475,298,71
1768383443,2026-01-14T09:37:23Z,AFR41EA,"48.518463,-4.330656",11550,298,71
1768383445,2026-01-14T09:37:25Z,AFR41EA,"48.519379,-4.326712",11625,298,70
1768383447,2026-01-14T09:37:27Z,AFR41EA,"48.520561,-4.321602",11725,299,70
1768383449,2026-01-14T09:37:29Z,AFR41EA,"48.521576,-4.317345",11800,300,70
1768383451,2026-01-14T09:37:31Z,AFR41EA,"48.522446,-4.313542",11850,300,70
1768383453,2026-01-14T09:37:33Z,AFR41EA,"48.523407,-4.309528",11925,300,70
1768383466,2026-01-14T09:37:46Z,AFR41EA,"48.529312,-4.284451",12425,302,70
1768383498,2026-01-14T09:38:18Z,AFR41EA,"48.543549,-4.222764",13800,303,70
1768383529,2026-01-14T09:38:49Z,AFR41EA,"48.558781,-4.15594",14350,333,71
1768383560,2026-01-14T09:39:20Z,AFR41EA,"48.574421,-4.08677",15475,339,71
1768383592,2026-01-14T09:39:52Z,AFR41EA,"48.590469,-4.015855",16600,344,71
1768383623,2026-01-14T09:40:23Z,AFR41EA,"48.606682,-3.94373",17675,350,71
1768383656,2026-01-14T09:40:56Z,AFR41EA,"48.624023,-3.866202",18325,368,71
1768383687,2026-01-14T09:41:27Z,AFR41EA,"48.640617,-3.791946",20000,351,71
1768383718,2026-01-14T09:41:58Z,AFR41EA,"48.656479,-3.720703",21125,352,71
1768383749,2026-01-14T09:42:29Z,AFR41EA,"48.672592,-3.648095",22275,350,71
1768383780,2026-01-14T09:43:00Z,AFR41EA,"48.689026,-3.573655",23075,358,71
1768383811,2026-01-14T09:43:31Z,AFR41EA,"48.705093,-3.500836",23900,364,71
1768383843,2026-01-14T09:44:03Z,AFR41EA,"48.72176,-3.424699",24800,366,71
1768383873,2026-01-14T09:44:33Z,AFR41EA,"48.738373,-3.348717",25500,372,71
1768383905,2026-01-14T09:45:05Z,AFR41EA,"48.75531,-3.270827",26150,379,71
1768383936,2026-01-14T09:45:36Z,AFR41EA,"48.77243,-3.191951",26925,380,71
1768383967,2026-01-14T09:46:07Z,AFR41EA,"48.789398,-3.113395",27775,379,71
1768383998,2026-01-14T09:46:38Z,AFR41EA,"48.806168,-3.035466",28000,376,72
1768384029,2026-01-14T09:47:09Z,AFR41EA,"48.822968,-2.957153",28000,377,72
1768384060,2026-01-14T09:47:40Z,AFR41EA,"48.839722,-2.87877",28000,376,72
1768384091,2026-01-14T09:48:11Z,AFR41EA,"48.856201,-2.801443",28000,374,72
1768384122,2026-01-14T09:48:42Z,AFR41EA,"48.872589,-2.724116",28000,379,72
1768384153,2026-01-14T09:49:13Z,AFR41EA,"48.889439,-2.64438",28000,380,72
1768384184,2026-01-14T09:49:44Z,AFR41EA,"48.906006,-2.565589",28000,380,72
1768384215,2026-01-14T09:50:15Z,AFR41EA,"48.922485,-2.486924",28000,380,72
1768384246,2026-01-14T09:50:46Z,AFR41EA,"48.938972,-2.407813",28000,380,72
1768384277,2026-01-14T09:51:17Z,AFR41EA,"48.955215,-2.329524",28000,380,72
1768384308,2026-01-14T09:51:48Z,AFR41EA,"48.971466,-2.251211",28000,378,72
1768384340,2026-01-14T09:52:20Z,AFR41EA,"48.9879,-2.17149",28000,376,72
1768384371,2026-01-14T09:52:51Z,AFR41EA,"49.00383,-2.093881",28000,376,72
1768384402,2026-01-14T09:53:22Z,AFR41EA,"49.020206,-2.013751",28000,374,72
1768384434,2026-01-14T09:53:54Z,AFR41EA,"49.03656,-1.933523",28000,375,72
1768384465,2026-01-14T09:54:25Z,AFR41EA,"49.05228,-1.856039",28000,376,72
1768384496,2026-01-14T09:54:56Z,AFR41EA,"49.068375,-1.776405",28000,377,72
1768384528,2026-01-14T09:55:28Z,AFR41EA,"49.084492,-1.696303",28000,377,72
1768384559,2026-01-14T09:55:59Z,AFR41EA,"49.100368,-1.617086",28000,379,72
1768384590,2026-01-14T09:56:30Z,AFR41EA,"49.115963,-1.539098",28000,380,73
1768384622,2026-01-14T09:57:02Z,AFR41EA,"49.132351,-1.4567",28000,381,73
1768384653,2026-01-14T09:57:33Z,AFR41EA,"49.1483,-1.376108",28000,381,73
1768384685,2026-01-14T09:58:05Z,AFR41EA,"49.164516,-1.293929",28000,380,73
1768384716,2026-01-14T09:58:36Z,AFR41EA,"49.180111,-1.214568",28000,380,73
1768384747,2026-01-14T09:59:07Z,AFR41EA,"49.195862,-1.133775",28000,382,73
1768384779,2026-01-14T09:59:39Z,AFR41EA,"49.212185,-1.049989",28000,386,73
1768384811,2026-01-14T10:00:11Z,AFR41EA,"49.228134,-0.967572",28000,387,73
1768384842,2026-01-14T10:00:42Z,AFR41EA,"49.244202,-0.88454",28000,387,73
1768384874,2026-01-14T10:01:14Z,AFR41EA,"49.259857,-0.802942",28000,387,73
1768384905,2026-01-14T10:01:45Z,AFR41EA,"49.275696,-0.720309",28000,388,73
1768384937,2026-01-14T10:02:17Z,AFR41EA,"49.291534,-0.636925",28000,388,73
1768384967,2026-01-14T10:02:47Z,AFR41EA,"49.306961,-0.555655",28000,387,73
1768384999,2026-01-14T10:03:19Z,AFR41EA,"49.322708,-0.472271",28000,389,73
1768385031,2026-01-14T10:03:51Z,AFR41EA,"49.338528,-0.387919",28000,391,73
1768385062,2026-01-14T10:04:22Z,AFR41EA,"49.353752,-0.303353",27975,393,77
1768385075,2026-01-14T10:04:35Z,AFR41EA,"49.357407,-0.268672",27775,394,83
1768385077,2026-01-14T10:04:37Z,AFR41EA,"49.357803,-0.262588",27725,394,84
1768385079,2026-01-14T10:04:39Z,AFR41EA,"49.358128,-0.257022",27700,394,85
1768385082,2026-01-14T10:04:42Z,AFR41EA,"49.358414,-0.250925",27650,394,86
1768385084,2026-01-14T10:04:44Z,AFR41EA,"49.358597,-0.24515",27625,394,86
1768385086,2026-01-14T10:04:46Z,AFR41EA,"49.35878,-0.239727",27600,394,88
1768385088,2026-01-14T10:04:48Z,AFR41EA,"49.358871,-0.233107",27550,394,88
1768385090,2026-01-14T10:04:50Z,AFR41EA,"49.358871,-0.227403",27525,394,89
1768385092,2026-01-14T10:04:52Z,AFR41EA,"49.358826,-0.221028",27475,394,90
1768385094,2026-01-14T10:04:54Z,AFR41EA,"49.358734,-0.215079",27450,393,91
1768385096,2026-01-14T10:04:56Z,AFR41EA,"49.358643,-0.210712",27425,393,92
1768385098,2026-01-14T10:04:58Z,AFR41EA,"49.358452,-0.203464",27375,392,92
1768385100,2026-01-14T10:05:00Z,AFR41EA,"49.358315,-0.197898",27350,392,92
1768385103,2026-01-14T10:05:03Z,AFR41EA,"49.358185,-0.191838",27300,390,92
1768385134,2026-01-14T10:05:34Z,AFR41EA,"49.355804,-0.104581",26775,387,92
1768385166,2026-01-14T10:06:06Z,AFR41EA,"49.35347,-0.019719",26275,385,92
1768385197,2026-01-14T10:06:37Z,AFR41EA,"49.351089,0.06627",25750,383,92
1768385229,2026-01-14T10:07:09Z,AFR41EA,"49.348663,0.15233",25225,381,92
1768385261,2026-01-14T10:07:41Z,AFR41EA,"49.34621,0.23729",24675,377,92
1768385294,2026-01-14T10:08:14Z,AFR41EA,"49.343601,0.32547",24125,375,92
1768385326,2026-01-14T10:08:46Z,AFR41EA,"49.340996,0.41112",23600,377,92
1768385358,2026-01-14T10:09:18Z,AFR41EA,"49.338318,0.496991",23075,377,92
1768385390,2026-01-14T10:09:50Z,AFR41EA,"49.335617,0.582275",22525,376,92
1768385422,2026-01-14T10:10:22Z,AFR41EA,"49.332825,0.666293",22000,373,92
1768385454,2026-01-14T10:10:54Z,AFR41EA,"49.330032,0.75031",21475,371,92
1768385486,2026-01-14T10:11:26Z,AFR41EA,"49.327217,0.833443",20950,370,93
1768385517,2026-01-14T10:11:57Z,AFR41EA,"49.32431,0.915386",20425,367,93
1768385550,2026-01-14T10:12:30Z,AFR41EA,"49.321381,0.998277",19900,364,93
1768385581,2026-01-14T10:13:01Z,AFR41EA,"49.318417,1.080274",19350,359,93
1768385613,2026-01-14T10:13:33Z,AFR41EA,"49.315578,1.157612",18850,350,93
1768385644,2026-01-14T10:14:04Z,AFR41EA,"49.312637,1.23561",18325,347,93
1768385675,2026-01-14T10:14:35Z,AFR41EA,"49.309666,1.311565",17800,346,93
1768385707,2026-01-14T10:15:07Z,AFR41EA,"49.306595,1.390404",17275,345,93
1768385739,2026-01-14T10:15:39Z,AFR41EA,"49.303528,1.468576",16750,348,93
1768385771,2026-01-14T10:16:11Z,AFR41EA,"49.300404,1.546037",16225,348,93
1768385802,2026-01-14T10:16:42Z,AFR41EA,"49.297256,1.623019",15700,344,93
1768385834,2026-01-14T10:17:14Z,AFR41EA,"49.294025,1.699773",15175,339,93
1768385865,2026-01-14T10:17:45Z,AFR41EA,"49.290859,1.774437",15000,337,93
1768385897,2026-01-14T10:18:17Z,AFR41EA,"49.287506,1.848802",14475,331,93
1768385929,2026-01-14T10:18:49Z,AFR41EA,"49.284119,1.923664",13925,326,94
1768385961,2026-01-14T10:19:21Z,AFR41EA,"49.280758,1.995826",13400,325,94
1768385993,2026-01-14T10:19:53Z,AFR41EA,"49.277267,2.069333",12875,324,94
1768386025,2026-01-14T10:20:25Z,AFR41EA,"49.273773,2.141982",12350,322,94
1768386056,2026-01-14T10:20:56Z,AFR41EA,"49.270283,2.214323",11825,322,94
1768386069,2026-01-14T10:21:09Z,AFR41EA,"49.268921,2.242197",11625,319,94
1768386084,2026-01-14T10:21:24Z,AFR41EA,"49.267303,2.27482",11375,314,94
1768386096,2026-01-14T10:21:36Z,AFR41EA,"49.265945,2.302692",11175,310,94
1768386109,2026-01-14T10:21:49Z,AFR41EA,"49.264343,2.33044",11025,310,97
1768386124,2026-01-14T10:22:04Z,AFR41EA,"49.261066,2.363289",11525,310,99
1768386136,2026-01-14T10:22:16Z,AFR41EA,"49.258041,2.389599",11700,316,100
1768386149,2026-01-14T10:22:29Z,AFR41EA,"49.254364,2.417715",11750,322,102
1768386163,2026-01-14T10:22:43Z,AFR41EA,"49.249241,2.450674",11625,321,103
1768386176,2026-01-14T10:22:56Z,AFR41EA,"49.244843,2.477417",11575,318,104
1768386189,2026-01-14T10:23:09Z,AFR41EA,"49.240166,2.506256",11475,310,103
1768386203,2026-01-14T10:23:23Z,AFR41EA,"49.235321,2.536469",11375,301,103
1768386216,2026-01-14T10:23:36Z,AFR41EA,"49.231274,2.561838",11300,293,103
1768386231,2026-01-14T10:23:51Z,AFR41EA,"49.22657,2.591111",11225,285,103
1768386243,2026-01-14T10:24:03Z,AFR41EA,"49.222706,2.614891",11175,278,103
1768386258,2026-01-14T10:24:18Z,AFR41EA,"49.218143,2.643152",11000,275,103
1768386272,2026-01-14T10:24:32Z,AFR41EA,"49.213863,2.670039",10800,272,103
1768386285,2026-01-14T10:24:45Z,AFR41EA,"49.210136,2.694036",10600,272,103
1768386300,2026-01-14T10:25:00Z,AFR41EA,"49.206039,2.721068",10375,270,102
1768386313,2026-01-14T10:25:13Z,AFR41EA,"49.202457,2.744847",10100,270,102
1768386325,2026-01-14T10:25:25Z,AFR41EA,"49.198883,2.769118",9775,272,102
1768386338,2026-01-14T10:25:38Z,AFR41EA,"49.195522,2.792912",9500,271,102
1768386353,2026-01-14T10:25:53Z,AFR41EA,"49.19165,2.820035",9225,269,102
1768386365,2026-01-14T10:26:05Z,AFR41EA,"49.188263,2.842783",9000,266,102
1768386380,2026-01-14T10:26:20Z,AFR41EA,"49.184299,2.869528",8700,264,102
1768386392,2026-01-14T10:26:32Z,AFR41EA,"49.18103,2.892433",8450,264,102
1768386405,2026-01-14T10:26:45Z,AFR41EA,"49.177689,2.915602",8175,262,102
1768386419,2026-01-14T10:26:59Z,AFR41EA,"49.173981,2.940885",7950,257,102
1768386432,2026-01-14T10:27:12Z,AFR41EA,"49.170708,2.963056",7725,254,102
1768386447,2026-01-14T10:27:27Z,AFR41EA,"49.16684,2.989338",7475,250,103
1768386462,2026-01-14T10:27:42Z,AFR41EA,"49.162979,3.01488",7200,249,102
1768386474,2026-01-14T10:27:54Z,AFR41EA,"49.159721,3.03613",6900,250,103
1768386487,2026-01-14T10:28:07Z,AFR41EA,"49.156322,3.058102",6650,250,103
1768386501,2026-01-14T10:28:21Z,AFR41EA,"49.152275,3.082749",6375,248,104
1768386510,2026-01-14T10:28:30Z,AFR41EA,"49.149155,3.096555",6200,245,116
1768386512,2026-01-14T10:28:32Z,AFR41EA,"49.14798,3.099905",6175,245,120
1768386514,2026-01-14T10:28:34Z,AFR41EA,"49.146641,3.103132",6100,244,124
1768386517,2026-01-14T10:28:37Z,AFR41EA,"49.145142,3.106102",6075,244,128
1768386519,2026-01-14T10:28:39Z,AFR41EA,"49.143475,3.108914",6025,242,134
1768386521,2026-01-14T10:28:41Z,AFR41EA,"49.141846,3.111227",5950,240,139
1768386523,2026-01-14T10:28:43Z,AFR41EA,"49.139656,3.113829",5900,240,143
1768386525,2026-01-14T10:28:45Z,AFR41EA,"49.138046,3.115399",5850,238,148
1768386527,2026-01-14T10:28:47Z,AFR41EA,"49.136124,3.117018",5825,237,153
1768386530,2026-01-14T10:28:50Z,AFR41EA,"49.13393,3.118527",5775,235,159
1768386532,2026-01-14T10:28:52Z,AFR41EA,"49.131466,3.119828",5725,234,164
1768386534,2026-01-14T10:28:54Z,AFR41EA,"49.129368,3.120623",5675,233,168
1768386536,2026-01-14T10:28:56Z,AFR41EA,"49.126858,3.121274",5625,231,173
1768386538,2026-01-14T10:28:58Z,AFR41EA,"49.124249,3.12149",5575,230,178
1768386540,2026-01-14T10:29:00Z,AFR41EA,"49.122574,3.121418",5525,228,183
1768386542,2026-01-14T10:29:02Z,AFR41EA,"49.12048,3.121057",5500,227,187
1768386544,2026-01-14T10:29:04Z,AFR41EA,"49.117722,3.120258",5425,225,192
1768386546,2026-01-14T10:29:06Z,AFR41EA,"49.116165,3.119554",5400,224,197
1768386548,2026-01-14T10:29:08Z,AFR41EA,"49.113682,3.118238",5350,224,200
1768386551,2026-01-14T10:29:11Z,AFR41EA,"49.111954,3.11723",5300,223,201
1768386553,2026-01-14T10:29:13Z,AFR41EA,"49.109985,3.115962",5275,222,202
1768386555,2026-01-14T10:29:15Z,AFR41EA,"49.10791,3.114624",5225,222,203
1768386557,2026-01-14T10:29:17Z,AFR41EA,"49.105911,3.113215",5200,221,204
1768386559,2026-01-14T10:29:19Z,AFR41EA,"49.104034,3.111877",5150,221,204
1768386561,2026-01-14T10:29:21Z,AFR41EA,"49.102043,3.110432",5125,220,205
1768386563,2026-01-14T10:29:23Z,AFR41EA,"49.100006,3.10899",5075,220,205
1768386565,2026-01-14T10:29:25Z,AFR41EA,"49.098274,3.107758",5050,220,205
1768386567,2026-01-14T10:29:27Z,AFR41EA,"49.095932,3.106032",5000,219,205
1768386569,2026-01-14T10:29:29Z,AFR41EA,"49.094101,3.104694",4950,219,205
1768386572,2026-01-14T10:29:32Z,AFR41EA,"49.092316,3.103356",4925,219,205
1768386574,2026-01-14T10:29:34Z,AFR41EA,"49.091011,3.102409",4900,218,205
1768386576,2026-01-14T10:29:36Z,AFR41EA,"49.088287,3.100469",4850,218,205
1768386578,2026-01-14T10:29:38Z,AFR41EA,"49.086456,3.09913",4800,218,205
1768386587,2026-01-14T10:29:47Z,AFR41EA,"49.078255,3.09323",4650,216,205
1768386595,2026-01-14T10:29:55Z,AFR41EA,"49.071041,3.087953",4525,215,205
1768386602,2026-01-14T10:30:02Z,AFR41EA,"49.065315,3.083761",4400,213,205
1768386610,2026-01-14T10:30:10Z,AFR41EA,"49.058098,3.078557",4275,212,205
1768386619,2026-01-14T10:30:19Z,AFR41EA,"49.05011,3.072721",4100,212,205
1768386625,2026-01-14T10:30:25Z,AFR41EA,"49.044617,3.068566",4000,210,206
