Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1778415942,2026-05-10T12:25:42Z,AFR44BY,"49.031113,2.714468",4550,244,85
1778415949,2026-05-10T12:25:49Z,AFR44BY,"49.031754,2.725877",4750,251,84
1778415953,2026-05-10T12:25:53Z,AFR44BY,"49.032448,2.733138",4825,258,79
1778415955,2026-05-10T12:25:55Z,AFR44BY,"49.032944,2.736511",4875,262,74
1778415957,2026-05-10T12:25:57Z,AFR44BY,"49.033707,2.740366",4900,265,70
1778415959,2026-05-10T12:25:59Z,AFR44BY,"49.034588,2.743835",4950,267,67
1778415961,2026-05-10T12:26:01Z,AFR44BY,"49.03566,2.747232",5000,271,63
1778415963,2026-05-10T12:26:03Z,AFR44BY,"49.036835,2.750455",5050,273,59
1778415965,2026-05-10T12:26:05Z,AFR44BY,"49.038315,2.753882",5100,276,54
1778415967,2026-05-10T12:26:07Z,AFR44BY,"49.039993,2.757287",5175,277,50
1778415969,2026-05-10T12:26:09Z,AFR44BY,"49.041733,2.760245",5250,278,47
1778415972,2026-05-10T12:26:12Z,AFR44BY,"49.043388,2.762772",5275,281,42
1778415974,2026-05-10T12:26:14Z,AFR44BY,"49.045761,2.76588",5400,282,38
1778415976,2026-05-10T12:26:16Z,AFR44BY,"49.048553,2.768907",5475,282,34
1778415978,2026-05-10T12:26:18Z,AFR44BY,"49.050556,2.770795",5575,282,29
1778415980,2026-05-10T12:26:20Z,AFR44BY,"49.052765,2.772639",5650,282,25
1778415982,2026-05-10T12:26:22Z,AFR44BY,"49.055817,2.774554",5775,282,21
1778415984,2026-05-10T12:26:24Z,AFR44BY,"49.058285,2.775855",5900,282,16
1778415986,2026-05-10T12:26:26Z,AFR44BY,"49.060844,2.776939",6025,281,13
1778415988,2026-05-10T12:26:28Z,AFR44BY,"49.06366,2.77778",6150,281,9
1778415990,2026-05-10T12:26:30Z,AFR44BY,"49.066013,2.77824",6250,281,5
1778415993,2026-05-10T12:26:33Z,AFR44BY,"49.068619,2.778529",6350,280,3
1778415995,2026-05-10T12:26:35Z,AFR44BY,"49.071224,2.778674",6475,281,1
1778415997,2026-05-10T12:26:37Z,AFR44BY,"49.074486,2.778746",6600,281,1
1778415999,2026-05-10T12:26:39Z,AFR44BY,"49.077,2.778746",6700,281,359
1778416001,2026-05-10T12:26:41Z,AFR44BY,"49.079651,2.778674",6800,282,358
1778416003,2026-05-10T12:26:43Z,AFR44BY,"49.08252,2.778555",6925,282,358
1778416005,2026-05-10T12:26:45Z,AFR44BY,"49.08522,2.778414",7000,283,357
1778416007,2026-05-10T12:26:47Z,AFR44BY,"49.088078,2.77824",7100,284,357
1778416009,2026-05-10T12:26:49Z,AFR44BY,"49.090988,2.777992",7200,285,357
1778416012,2026-05-10T12:26:52Z,AFR44BY,"49.093643,2.77778",7275,286,356
1778416014,2026-05-10T12:26:54Z,AFR44BY,"49.096848,2.777499",7375,287,356
1778416016,2026-05-10T12:26:56Z,AFR44BY,"49.099548,2.777287",7450,288,356
1778416018,2026-05-10T12:26:58Z,AFR44BY,"49.102798,2.777006",7575,288,356
1778416031,2026-05-10T12:27:11Z,AFR44BY,"49.119553,2.775456",8150,292,356
1778416039,2026-05-10T12:27:19Z,AFR44BY,"49.130951,2.772851",8475,298,345
1778416042,2026-05-10T12:27:22Z,AFR44BY,"49.133606,2.771653",8550,298,341
1778416044,2026-05-10T12:27:24Z,AFR44BY,"49.136902,2.769752",8650,299,338
1778416046,2026-05-10T12:27:26Z,AFR44BY,"49.139374,2.768132",8750,300,336
1778416048,2026-05-10T12:27:28Z,AFR44BY,"49.141937,2.766371",8825,301,335
1778416050,2026-05-10T12:27:30Z,AFR44BY,"49.144733,2.76429",8925,300,334
1778416052,2026-05-10T12:27:32Z,AFR44BY,"49.147293,2.762411",9025,301,334
1778416054,2026-05-10T12:27:34Z,AFR44BY,"49.15041,2.760098",9125,301,334
1778416057,2026-05-10T12:27:37Z,AFR44BY,"49.152695,2.758414",9225,301,333
1778416059,2026-05-10T12:27:39Z,AFR44BY,"49.15567,2.755949",9325,302,331
1778416061,2026-05-10T12:27:41Z,AFR44BY,"49.158051,2.753977",9425,302,330
1778416063,2026-05-10T12:27:43Z,AFR44BY,"49.160431,2.751723",9525,302,327
1778416065,2026-05-10T12:27:45Z,AFR44BY,"49.162563,2.749618",9600,302,326
1778416067,2026-05-10T12:27:47Z,AFR44BY,"49.165356,2.746654",9725,303,325
1778416069,2026-05-10T12:27:49Z,AFR44BY,"49.167435,2.744399",9825,303,324
1778416071,2026-05-10T12:27:51Z,AFR44BY,"49.169964,2.741667",9925,303,324
1778416073,2026-05-10T12:27:53Z,AFR44BY,"49.172291,2.739137",10025,304,324
1778416075,2026-05-10T12:27:55Z,AFR44BY,"49.175083,2.736102",10125,306,324
1778416077,2026-05-10T12:27:57Z,AFR44BY,"49.177364,2.7335",10200,306,324
1778416079,2026-05-10T12:27:59Z,AFR44BY,"49.17918,2.731476",10275,307,323
1778416082,2026-05-10T12:28:02Z,AFR44BY,"49.182175,2.728131",10375,308,323
1778416084,2026-05-10T12:28:04Z,AFR44BY,"49.183929,2.726199",10425,308,323
1778416086,2026-05-10T12:28:06Z,AFR44BY,"49.18663,2.723164",10525,308,323
1778416098,2026-05-10T12:28:18Z,AFR44BY,"49.20076,2.707285",11225,308,323
1778416112,2026-05-10T12:28:32Z,AFR44BY,"49.217026,2.688759",11975,308,323
1778416125,2026-05-10T12:28:45Z,AFR44BY,"49.231659,2.671931",12600,310,322
1778416156,2026-05-10T12:29:16Z,AFR44BY,"49.268188,2.629676",14050,319,322
1778416188,2026-05-10T12:29:48Z,AFR44BY,"49.307804,2.583666",14750,355,322
1778416220,2026-05-10T12:30:20Z,AFR44BY,"49.349899,2.534884",15850,371,322
1778416251,2026-05-10T12:30:51Z,AFR44BY,"49.393936,2.485234",17075,381,325
1778416282,2026-05-10T12:31:22Z,AFR44BY,"49.440674,2.438314",18325,387,327
1778416314,2026-05-10T12:31:54Z,AFR44BY,"49.488613,2.390788",19600,392,327
1778416346,2026-05-10T12:32:26Z,AFR44BY,"49.538097,2.341573",20700,402,326
1778416378,2026-05-10T12:32:58Z,AFR44BY,"49.587769,2.291911",21675,412,326
1778416410,2026-05-10T12:33:30Z,AFR44BY,"49.639114,2.240561",22775,418,326
1778416441,2026-05-10T12:34:01Z,AFR44BY,"49.690464,2.189026",23900,420,326
1778416472,2026-05-10T12:34:32Z,AFR44BY,"49.741516,2.137708",25075,418,326
1778416504,2026-05-10T12:35:04Z,AFR44BY,"49.79274,2.085992",25950,425,326
1778416535,2026-05-10T12:35:35Z,AFR44BY,"49.845566,2.032543",26000,436,326
1778416567,2026-05-10T12:36:07Z,AFR44BY,"49.898041,1.979321",26000,438,326
1778416598,2026-05-10T12:36:38Z,AFR44BY,"49.952042,1.924414",26000,438,326
1778416630,2026-05-10T12:37:10Z,AFR44BY,"50.005325,1.870133",26000,436,326
1778416661,2026-05-10T12:37:41Z,AFR44BY,"50.057556,1.817298",26050,438,329
1778416671,2026-05-10T12:37:51Z,AFR44BY,"50.076103,1.802945",26225,438,337
1778416673,2026-05-10T12:37:53Z,AFR44BY,"50.080124,1.800385",26325,437,338
1778416675,2026-05-10T12:37:55Z,AFR44BY,"50.083923,1.798144",26400,437,340
1778416677,2026-05-10T12:37:57Z,AFR44BY,"50.088299,1.795819",26500,437,341
1778416679,2026-05-10T12:37:59Z,AFR44BY,"50.092072,1.793889",26575,436,342
1778416681,2026-05-10T12:38:01Z,AFR44BY,"50.095932,1.792108",26650,436,343
1778416683,2026-05-10T12:38:03Z,AFR44BY,"50.099705,1.790475",26725,435,344
1778416686,2026-05-10T12:38:06Z,AFR44BY,"50.103706,1.788767",26775,435,344
1778416688,2026-05-10T12:38:08Z,AFR44BY,"50.108223,1.786837",26850,434,345
1778416690,2026-05-10T12:38:10Z,AFR44BY,"50.112133,1.785278",26900,434,345
1778416692,2026-05-10T12:38:12Z,AFR44BY,"50.115997,1.783719",26950,433,345
1778416694,2026-05-10T12:38:14Z,AFR44BY,"50.119862,1.782161",27000,434,345
1778416696,2026-05-10T12:38:16Z,AFR44BY,"50.123772,1.780602",27050,433,345
1778416698,2026-05-10T12:38:18Z,AFR44BY,"50.128006,1.778918",27100,432,345
1778416729,2026-05-10T12:38:49Z,AFR44BY,"50.187176,1.75566",27900,422,345
1778416760,2026-05-10T12:39:20Z,AFR44BY,"50.245228,1.733464",28000,398,346
1778416792,2026-05-10T12:39:52Z,AFR44BY,"50.300491,1.712928",28000,398,346
1778416816,2026-05-10T12:40:16Z,AFR44BY,"50.343918,1.69286",28000,394,335
1778416818,2026-05-10T12:40:18Z,AFR44BY,"50.347271,1.690336",28000,394,333
1778416820,2026-05-10T12:40:20Z,AFR44BY,"50.350529,1.687738",28000,393,332
1778416823,2026-05-10T12:40:23Z,AFR44BY,"50.354343,1.684546",28000,393,330
1778416825,2026-05-10T12:40:25Z,AFR44BY,"50.357758,1.681342",28000,391,328
1778416827,2026-05-10T12:40:27Z,AFR44BY,"50.360825,1.678378",28000,391,327
1778416829,2026-05-10T12:40:29Z,AFR44BY,"50.36412,1.674895",28000,390,325
1778416831,2026-05-10T12:40:31Z,AFR44BY,"50.367054,1.671629",28000,389,323
1778416833,2026-05-10T12:40:33Z,AFR44BY,"50.370544,1.667472",28000,388,322
1778416835,2026-05-10T12:40:35Z,AFR44BY,"50.373337,1.663909",28000,387,320
1778416837,2026-05-10T12:40:37Z,AFR44BY,"50.375702,1.660815",28000,386,319
1778416839,2026-05-10T12:40:39Z,AFR44BY,"50.378998,1.656117",28000,384,317
1778416842,2026-05-10T12:40:42Z,AFR44BY,"50.381516,1.652431",28000,384,315
1778416844,2026-05-10T12:40:44Z,AFR44BY,"50.383858,1.648766",28000,383,315
1778416846,2026-05-10T12:40:46Z,AFR44BY,"50.386372,1.644831",28000,382,314
1778416848,2026-05-10T12:40:48Z,AFR44BY,"50.389351,1.640006",28000,382,314
1778416850,2026-05-10T12:40:50Z,AFR44BY,"50.391819,1.635998",28000,381,313
1778416852,2026-05-10T12:40:52Z,AFR44BY,"50.394196,1.632138",28000,382,313
1778416854,2026-05-10T12:40:54Z,AFR44BY,"50.396614,1.628129",28000,381,313
1778416856,2026-05-10T12:40:56Z,AFR44BY,"50.399548,1.623378",28000,381,313
1778416858,2026-05-10T12:40:58Z,AFR44BY,"50.401505,1.620112",27975,380,313
1778416860,2026-05-10T12:41:00Z,AFR44BY,"50.403923,1.61603",28000,381,313
1778416892,2026-05-10T12:41:32Z,AFR44BY,"50.442352,1.552108",28000,380,313
1778416923,2026-05-10T12:42:03Z,AFR44BY,"50.479797,1.489732",28000,384,313
1778416954,2026-05-10T12:42:34Z,AFR44BY,"50.517094,1.427703",28000,382,313
1778416985,2026-05-10T12:43:05Z,AFR44BY,"50.555264,1.364086",28000,380,313
1778417016,2026-05-10T12:43:36Z,AFR44BY,"50.592648,1.301583",28000,382,313
1778417047,2026-05-10T12:44:07Z,AFR44BY,"50.629807,1.239359",28000,382,313
1778417078,2026-05-10T12:44:38Z,AFR44BY,"50.6689,1.173658",28000,401,313
1778417110,2026-05-10T12:45:10Z,AFR44BY,"50.709274,1.105685",28000,414,313
1778417141,2026-05-10T12:45:41Z,AFR44BY,"50.749851,1.037292",28000,411,313
1778417171,2026-05-10T12:46:11Z,AFR44BY,"50.789375,0.970383",28000,413,312
1778417203,2026-05-10T12:46:43Z,AFR44BY,"50.827423,0.896054",28000,407,306
1778417234,2026-05-10T12:47:14Z,AFR44BY,"50.861813,0.822601",28000,402,306
1778417265,2026-05-10T12:47:45Z,AFR44BY,"50.89584,0.748749",28000,398,306
1778417296,2026-05-10T12:48:16Z,AFR44BY,"50.928726,0.677218",28000,396,306
1778417327,2026-05-10T12:48:47Z,AFR44BY,"50.962505,0.603333",28000,398,305
1778417358,2026-05-10T12:49:18Z,AFR44BY,"50.995651,0.53113",28000,398,306
1778417389,2026-05-10T12:49:49Z,AFR44BY,"51.029587,0.457611",28000,398,306
1778417420,2026-05-10T12:50:20Z,AFR44BY,"51.068272,0.388641",28025,414,315
1778417451,2026-05-10T12:50:51Z,AFR44BY,"51.110634,0.324173",28000,414,316
1778417482,2026-05-10T12:51:22Z,AFR44BY,"51.153507,0.259628",28000,416,317
1778417514,2026-05-10T12:51:54Z,AFR44BY,"51.203922,0.197754",27625,432,326
1778417545,2026-05-10T12:52:25Z,AFR44BY,"51.255318,0.14595",27100,412,327
1778417576,2026-05-10T12:52:56Z,AFR44BY,"51.303593,0.097122",26600,398,327
1778417608,2026-05-10T12:53:28Z,AFR44BY,"51.354034,0.045875",26050,393,327
1778417639,2026-05-10T12:53:59Z,AFR44BY,"51.400818,-0.001856",26000,392,327
1778417670,2026-05-10T12:54:30Z,AFR44BY,"51.447647,-0.049661",26000,391,327
1778417701,2026-05-10T12:55:01Z,AFR44BY,"51.494549,-0.097656",26000,390,327
1778417733,2026-05-10T12:55:33Z,AFR44BY,"51.543915,-0.148315",26000,392,327
1778417764,2026-05-10T12:56:04Z,AFR44BY,"51.591156,-0.196937",25975,392,327
1778417796,2026-05-10T12:56:36Z,AFR44BY,"51.640259,-0.24765",25425,392,327
1778417827,2026-05-10T12:57:07Z,AFR44BY,"51.687229,-0.296173",24700,394,327
1778417860,2026-05-10T12:57:40Z,AFR44BY,"51.737133,-0.347977",23575,389,327
1778417892,2026-05-10T12:58:12Z,AFR44BY,"51.785706,-0.398477",22475,381,327
1778417925,2026-05-10T12:58:45Z,AFR44BY,"51.834473,-0.447998",21600,386,329
1778417957,2026-05-10T12:59:17Z,AFR44BY,"51.884144,-0.495605",20850,384,329
1778417988,2026-05-10T12:59:48Z,AFR44BY,"51.930817,-0.540924",20150,382,329
1778418015,2026-05-10T13:00:15Z,AFR44BY,"51.96991,-0.583649",19525,374,319
1778418017,2026-05-10T13:00:17Z,AFR44BY,"51.972015,-0.586777",19500,372,317
1778418019,2026-05-10T13:00:19Z,AFR44BY,"51.974625,-0.590668",19450,372,316
1778418021,2026-05-10T13:00:21Z,AFR44BY,"51.977783,-0.595703",19375,370,314
1778418023,2026-05-10T13:00:23Z,AFR44BY,"51.980118,-0.59967",19350,369,313
1778418025,2026-05-10T13:00:25Z,AFR44BY,"51.982277,-0.603542",19300,368,311
1778418027,2026-05-10T13:00:27Z,AFR44BY,"51.98465,-0.607936",19250,368,310
1778418029,2026-05-10T13:00:29Z,AFR44BY,"51.986664,-0.611801",19200,366,309
1778418031,2026-05-10T13:00:31Z,AFR44BY,"51.988815,-0.616302",19150,366,307
1778418033,2026-05-10T13:00:33Z,AFR44BY,"51.991333,-0.621643",19100,364,306
1778418035,2026-05-10T13:00:35Z,AFR44BY,"51.992935,-0.625305",19050,362,304
1778418037,2026-05-10T13:00:37Z,AFR44BY,"51.994995,-0.630188",19000,362,303
1778418040,2026-05-10T13:00:40Z,AFR44BY,"51.99678,-0.634766",18975,361,302
1778418042,2026-05-10T13:00:42Z,AFR44BY,"51.998756,-0.639954",18925,360,301
1778418044,2026-05-10T13:00:44Z,AFR44BY,"52.000526,-0.644662",18875,359,300
1778418046,2026-05-10T13:00:46Z,AFR44BY,"52.002201,-0.64937",18825,359,300
1778418048,2026-05-10T13:00:48Z,AFR44BY,"52.003971,-0.654236",18775,358,300
1778418050,2026-05-10T13:00:50Z,AFR44BY,"52.005692,-0.658944",18725,358,300
1778418052,2026-05-10T13:00:52Z,AFR44BY,"52.007416,-0.663731",18675,358,300
1778418054,2026-05-10T13:00:54Z,AFR44BY,"52.00909,-0.66844",18625,357,300
1778418056,2026-05-10T13:00:56Z,AFR44BY,"52.010696,-0.672836",18600,356,300
1778418058,2026-05-10T13:00:58Z,AFR44BY,"52.01239,-0.677643",18550,356,299
1778418089,2026-05-10T13:01:29Z,AFR44BY,"52.037209,-0.74762",17825,344,299
1778418122,2026-05-10T13:02:02Z,AFR44BY,"52.063156,-0.820923",16500,342,299
1778418152,2026-05-10T13:02:32Z,AFR44BY,"52.087021,-0.888402",15425,335,299
1778418183,2026-05-10T13:03:03Z,AFR44BY,"52.110481,-0.954869",14300,329,299
1778418216,2026-05-10T13:03:36Z,AFR44BY,"52.135345,-1.025543",13000,328,299
1778418249,2026-05-10T13:04:09Z,AFR44BY,"52.159595,-1.094474",11725,325,299
1778418261,2026-05-10T13:04:21Z,AFR44BY,"52.168953,-1.121312",11300,321,299
1778418276,2026-05-10T13:04:36Z,AFR44BY,"52.179752,-1.152074",10800,318,299
1778418288,2026-05-10T13:04:48Z,AFR44BY,"52.188549,-1.177342",10550,310,299
1778418302,2026-05-10T13:05:02Z,AFR44BY,"52.198933,-1.207005",10400,295,299
1778418315,2026-05-10T13:05:15Z,AFR44BY,"52.20694,-1.230011",10300,283,299
1778418329,2026-05-10T13:05:29Z,AFR44BY,"52.21637,-1.257019",9975,279,299
1778418344,2026-05-10T13:05:44Z,AFR44BY,"52.225388,-1.282959",9550,280,299
1778418358,2026-05-10T13:05:58Z,AFR44BY,"52.234684,-1.309806",9100,280,299
1778418373,2026-05-10T13:06:13Z,AFR44BY,"52.243809,-1.335938",9000,280,299
1778418385,2026-05-10T13:06:25Z,AFR44BY,"52.251534,-1.358224",9000,280,299
1778418399,2026-05-10T13:06:39Z,AFR44BY,"52.260845,-1.385141",9000,280,299
1778418412,2026-05-10T13:06:52Z,AFR44BY,"52.268665,-1.407584",9000,278,299
1778418426,2026-05-10T13:07:06Z,AFR44BY,"52.277664,-1.433563",8900,274,299
1778418441,2026-05-10T13:07:21Z,AFR44BY,"52.286499,-1.459274",8700,274,299
1778418453,2026-05-10T13:07:33Z,AFR44BY,"52.294052,-1.481247",8500,270,299
1778418468,2026-05-10T13:07:48Z,AFR44BY,"52.302933,-1.507034",8150,270,299
1778418480,2026-05-10T13:08:00Z,AFR44BY,"52.31076,-1.529617",8000,272,299
1778418494,2026-05-10T13:08:14Z,AFR44BY,"52.319408,-1.554801",8000,271,299
1778418509,2026-05-10T13:08:29Z,AFR44BY,"52.32843,-1.580963",8000,271,299
1778418521,2026-05-10T13:08:41Z,AFR44BY,"52.335796,-1.602434",8000,270,299
1778418535,2026-05-10T13:08:55Z,AFR44BY,"52.344635,-1.628189",8000,270,299
1778418550,2026-05-10T13:09:10Z,AFR44BY,"52.353058,-1.654663",8000,270,296
1778418564,2026-05-10T13:09:24Z,AFR44BY,"52.36084,-1.680908",8000,254,295
1778418577,2026-05-10T13:09:37Z,AFR44BY,"52.366974,-1.701889",7950,242,295
1778418591,2026-05-10T13:09:51Z,AFR44BY,"52.373749,-1.72493",7850,233,295
1778418606,2026-05-10T13:10:06Z,AFR44BY,"52.38044,-1.747689",7700,226,295
1778418620,2026-05-10T13:10:20Z,AFR44BY,"52.386841,-1.769867",7475,224,292
1778418624,2026-05-10T13:10:24Z,AFR44BY,"52.388214,-1.776428",7375,224,285
1778418626,2026-05-10T13:10:26Z,AFR44BY,"52.388626,-1.779938",7325,224,279
1778418629,2026-05-10T13:10:29Z,AFR44BY,"52.388901,-1.783295",7275,225,274
1778418631,2026-05-10T13:10:31Z,AFR44BY,"52.388958,-1.786377",7250,226,270
1778418633,2026-05-10T13:10:33Z,AFR44BY,"52.388863,-1.789908",7200,226,265
1778418635,2026-05-10T13:10:35Z,AFR44BY,"52.388538,-1.794067",7150,226,262
1778418637,2026-05-10T13:10:37Z,AFR44BY,"52.388123,-1.797256",7100,228,256
1778418639,2026-05-10T13:10:39Z,AFR44BY,"52.387436,-1.80069",7075,228,250
1778418641,2026-05-10T13:10:41Z,AFR44BY,"52.386658,-1.803818",7050,228,245
1778418643,2026-05-10T13:10:43Z,AFR44BY,"52.385746,-1.806702",7025,230,241
1778418645,2026-05-10T13:10:45Z,AFR44BY,"52.384628,-1.809684",7000,229,237
1778418647,2026-05-10T13:10:47Z,AFR44BY,"52.383278,-1.812587",7000,230,230
1778418649,2026-05-10T13:10:49Z,AFR44BY,"52.381943,-1.815109",7000,231,226
1778418651,2026-05-10T13:10:51Z,AFR44BY,"52.380207,-1.817766",7000,232,221
1778418653,2026-05-10T13:10:53Z,AFR44BY,"52.378647,-1.819763",7000,234,217
1778418655,2026-05-10T13:10:55Z,AFR44BY,"52.376404,-1.822281",7000,234,211
1778418657,2026-05-10T13:10:57Z,AFR44BY,"52.374805,-1.823809",7000,236,207
1778418659,2026-05-10T13:10:59Z,AFR44BY,"52.372757,-1.8253",7000,236,202
1778418661,2026-05-10T13:11:01Z,AFR44BY,"52.370663,-1.826634",7000,237,198
1778418663,2026-05-10T13:11:03Z,AFR44BY,"52.368256,-1.827698",7000,238,193
1778418665,2026-05-10T13:11:05Z,AFR44BY,"52.366013,-1.828384",7000,238,188
1778418667,2026-05-10T13:11:07Z,AFR44BY,"52.363815,-1.828766",7000,240,184
1778418669,2026-05-10T13:11:09Z,AFR44BY,"52.361725,-1.82891",7000,241,180
1778418672,2026-05-10T13:11:12Z,AFR44BY,"52.358917,-1.828613",7000,240,175
1778418674,2026-05-10T13:11:14Z,AFR44BY,"52.356628,-1.828079",7000,241,170
1778418676,2026-05-10T13:11:16Z,AFR44BY,"52.354649,-1.82734",7000,242,165
1778418678,2026-05-10T13:11:18Z,AFR44BY,"52.352509,-1.82632",7000,242,160
1778418680,2026-05-10T13:11:20Z,AFR44BY,"52.350494,-1.825027",7000,242,157
1778418682,2026-05-10T13:11:22Z,AFR44BY,"52.348316,-1.823338",7000,242,153
1778418684,2026-05-10T13:11:24Z,AFR44BY,"52.346191,-1.821289",7000,242,147
1778418686,2026-05-10T13:11:26Z,AFR44BY,"52.344501,-1.819336",7000,242,143
1778418688,2026-05-10T13:11:28Z,AFR44BY,"52.342896,-1.817245",7000,241,139
1778418690,2026-05-10T13:11:30Z,AFR44BY,"52.341057,-1.814549",7000,241,137
1778418692,2026-05-10T13:11:32Z,AFR44BY,"52.339424,-1.811959",7000,242,135
1778418694,2026-05-10T13:11:34Z,AFR44BY,"52.337795,-1.809291",7000,241,134
1778418696,2026-05-10T13:11:36Z,AFR44BY,"52.336304,-1.806717",7000,241,133
1778418698,2026-05-10T13:11:38Z,AFR44BY,"52.334473,-1.803589",7000,241,132
1778418700,2026-05-10T13:11:40Z,AFR44BY,"52.332916,-1.800842",7000,242,132
1778418702,2026-05-10T13:11:42Z,AFR44BY,"52.331558,-1.798383",6975,240,132
1778418704,2026-05-10T13:11:44Z,AFR44BY,"52.330021,-1.795558",6975,240,132
1778418706,2026-05-10T13:11:46Z,AFR44BY,"52.328533,-1.79289",6975,240,131
1778418708,2026-05-10T13:11:48Z,AFR44BY,"52.327148,-1.790314",6950,238,131
1778418710,2026-05-10T13:11:50Z,AFR44BY,"52.325363,-1.787033",6925,238,131
1778418713,2026-05-10T13:11:53Z,AFR44BY,"52.323971,-1.784572",6900,238,131
1778418715,2026-05-10T13:11:55Z,AFR44BY,"52.322342,-1.781616",6875,238,131
1778418717,2026-05-10T13:11:57Z,AFR44BY,"52.320877,-1.778793",6825,238,131
1778418729,2026-05-10T13:12:09Z,AFR44BY,"52.31218,-1.762924",6575,238,131
1778418743,2026-05-10T13:12:23Z,AFR44BY,"52.301159,-1.743138",6250,238,132
1778418756,2026-05-10T13:12:36Z,AFR44BY,"52.291988,-1.727051",6050,237,133
1778418770,2026-05-10T13:12:50Z,AFR44BY,"52.281189,-1.708298",5800,234,133
1778418785,2026-05-10T13:13:05Z,AFR44BY,"52.270527,-1.689933",5625,230,133
1778418797,2026-05-10T13:13:17Z,AFR44BY,"52.261826,-1.675262",5500,224,133
1778418805,2026-05-10T13:13:25Z,AFR44BY,"52.256611,-1.6649",5350,220,121
1778418807,2026-05-10T13:13:27Z,AFR44BY,"52.25563,-1.661996",5325,220,116
1778418809,2026-05-10T13:13:29Z,AFR44BY,"52.254654,-1.658386",5275,218,111
1778418811,2026-05-10T13:13:31Z,AFR44BY,"52.254002,-1.65509",5250,216,106
