Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1778416139,2026-05-10T12:28:59Z,FPO275,"49.040409,3.147149",12000,320,128
1778416141,2026-05-10T12:29:01Z,FPO275,"49.038528,3.1504",12000,320,131
1778416143,2026-05-10T12:29:03Z,FPO275,"49.036171,3.154088",12000,320,136
1778416145,2026-05-10T12:29:05Z,FPO275,"49.03352,3.157702",12000,320,137
1778416147,2026-05-10T12:29:07Z,FPO275,"49.031239,3.160521",12000,320,140
1778416149,2026-05-10T12:29:09Z,FPO275,"49.029327,3.162689",12000,321,143
1778416152,2026-05-10T12:29:12Z,FPO275,"49.026215,3.165753",12000,321,147
1778416154,2026-05-10T12:29:14Z,FPO275,"49.023602,3.168038",12000,321,150
1778416156,2026-05-10T12:29:16Z,FPO275,"49.020813,3.170189",12000,321,153
1778416158,2026-05-10T12:29:18Z,FPO275,"49.017971,3.172158",12000,321,156
1778416160,2026-05-10T12:29:20Z,FPO275,"49.014946,3.173892",12000,320,159
1778416162,2026-05-10T12:29:22Z,FPO275,"49.011932,3.175401",12000,321,162
1778416164,2026-05-10T12:29:24Z,FPO275,"49.009125,3.176567",12000,321,164
1778416166,2026-05-10T12:29:26Z,FPO275,"49.006611,3.177362",12000,320,169
1778416168,2026-05-10T12:29:28Z,FPO275,"49.002823,3.178288",12000,321,170
1778416170,2026-05-10T12:29:30Z,FPO275,"48.999443,3.178879",12000,321,174
1778416173,2026-05-10T12:29:33Z,FPO275,"48.996601,3.179096",12000,321,177
1778416175,2026-05-10T12:29:35Z,FPO275,"48.99353,3.179204",12000,322,179
1778416177,2026-05-10T12:29:37Z,FPO275,"48.990318,3.179169",12000,322,180
1778416179,2026-05-10T12:29:39Z,FPO275,"48.987526,3.179096",12000,322,181
1778416181,2026-05-10T12:29:41Z,FPO275,"48.984146,3.178922",12000,322,181
1778416183,2026-05-10T12:29:43Z,FPO275,"48.981148,3.178735",12000,321,182
1778416185,2026-05-10T12:29:45Z,FPO275,"48.977516,3.178518",12000,321,182
1778416187,2026-05-10T12:29:47Z,FPO275,"48.97477,3.178374",12000,321,182
1778416189,2026-05-10T12:29:49Z,FPO275,"48.971786,3.178218",12000,320,182
1778416191,2026-05-10T12:29:51Z,FPO275,"48.96867,3.178012",12000,320,182
1778416194,2026-05-10T12:29:54Z,FPO275,"48.965225,3.177795",12000,320,182
1778416196,2026-05-10T12:29:56Z,FPO275,"48.9622,3.177579",12000,320,182
1778416198,2026-05-10T12:29:58Z,FPO275,"48.959839,3.177443",12000,319,182
1778416229,2026-05-10T12:30:29Z,FPO275,"48.91267,3.174398",12000,316,182
1778416240,2026-05-10T12:30:40Z,FPO275,"48.897678,3.171724",12000,319,193
1778416242,2026-05-10T12:30:42Z,FPO275,"48.894608,3.170542",12000,320,196
1778416244,2026-05-10T12:30:44Z,FPO275,"48.891766,3.169194",12000,321,198
1778416246,2026-05-10T12:30:46Z,FPO275,"48.888382,3.167232",12000,322,201
1778416248,2026-05-10T12:30:48Z,FPO275,"48.885624,3.165364",12000,323,204
1778416251,2026-05-10T12:30:51Z,FPO275,"48.88213,3.162689",12025,326,206
1778416253,2026-05-10T12:30:53Z,FPO275,"48.87957,3.160376",12050,326,210
1778416255,2026-05-10T12:30:55Z,FPO275,"48.877121,3.157936",12075,327,213
1778416257,2026-05-10T12:30:57Z,FPO275,"48.874649,3.155189",12100,329,216
1778416259,2026-05-10T12:30:59Z,FPO275,"48.872215,3.152281",12125,330,220
1778416261,2026-05-10T12:31:01Z,FPO275,"48.869747,3.148884",12150,331,223
1778416264,2026-05-10T12:31:04Z,FPO275,"48.867374,3.145342",12200,333,225
1778416266,2026-05-10T12:31:06Z,FPO275,"48.864899,3.141386",12250,333,226
1778416268,2026-05-10T12:31:08Z,FPO275,"48.862473,3.137442",12325,334,227
1778416270,2026-05-10T12:31:10Z,FPO275,"48.860458,3.133991",12400,334,227
1778416272,2026-05-10T12:31:12Z,FPO275,"48.85783,3.129658",12500,335,227
1778416275,2026-05-10T12:31:15Z,FPO275,"48.855743,3.126103",12575,337,227
1778416277,2026-05-10T12:31:17Z,FPO275,"48.853455,3.12223",12675,337,228
1778416279,2026-05-10T12:31:19Z,FPO275,"48.850895,3.117949",12800,338,227
1778416281,2026-05-10T12:31:21Z,FPO275,"48.848705,3.114335",12900,338,227
1778416283,2026-05-10T12:31:23Z,FPO275,"48.846611,3.110793",13025,339,227
1778416285,2026-05-10T12:31:25Z,FPO275,"48.844666,3.107511",13125,339,227
1778416287,2026-05-10T12:31:27Z,FPO275,"48.842377,3.103708",13250,339,228
1778416290,2026-05-10T12:31:30Z,FPO275,"48.840088,3.099835",13350,339,228
1778416321,2026-05-10T12:32:01Z,FPO275,"48.806213,3.042368",14975,347,228
1778416353,2026-05-10T12:32:33Z,FPO275,"48.771103,2.985968",16475,356,226
1778416385,2026-05-10T12:33:05Z,FPO275,"48.734711,2.927363",18025,360,227
1778416416,2026-05-10T12:33:36Z,FPO275,"48.698914,2.868206",19350,365,227
1778416440,2026-05-10T12:34:00Z,FPO275,"48.669109,2.827606",20425,365,217
1778416442,2026-05-10T12:34:02Z,FPO275,"48.666321,2.824543",20500,365,216
1778416444,2026-05-10T12:34:04Z,FPO275,"48.663849,2.821867",20575,365,215
1778416446,2026-05-10T12:34:06Z,FPO275,"48.660263,2.818138",20675,366,214
1778416448,2026-05-10T12:34:08Z,FPO275,"48.658028,2.815897",20750,366,213
1778416451,2026-05-10T12:34:11Z,FPO275,"48.654118,2.812066",20850,366,212
1778416453,2026-05-10T12:34:13Z,FPO275,"48.65123,2.80932",20925,367,212
1778416455,2026-05-10T12:34:15Z,FPO275,"48.647835,2.806067",21025,368,212
1778416457,2026-05-10T12:34:17Z,FPO275,"48.645039,2.803321",21100,368,212
1778416459,2026-05-10T12:34:19Z,FPO275,"48.641411,2.799851",21200,369,212
1778416490,2026-05-10T12:34:50Z,FPO275,"48.596924,2.756512",22450,374,212
1778416522,2026-05-10T12:35:22Z,FPO275,"48.551006,2.711527",23725,377,213
1778416553,2026-05-10T12:35:53Z,FPO275,"48.504452,2.665919",24850,384,212
1778416585,2026-05-10T12:36:25Z,FPO275,"48.456596,2.619372",25750,394,212
1778416617,2026-05-10T12:36:57Z,FPO275,"48.407204,2.571451",26000,402,212
1778416649,2026-05-10T12:37:29Z,FPO275,"48.357239,2.522912",26000,402,212
1778416680,2026-05-10T12:38:00Z,FPO275,"48.308121,2.475375",26000,401,212
1778416712,2026-05-10T12:38:32Z,FPO275,"48.25861,2.427834",26550,404,212
1778416744,2026-05-10T12:39:04Z,FPO275,"48.207962,2.379315",27525,409,212
1778416775,2026-05-10T12:39:35Z,FPO275,"48.158112,2.331642",28400,415,212
1778416786,2026-05-10T12:39:46Z,FPO275,"48.139809,2.317763",28625,414,201
1778416788,2026-05-10T12:39:48Z,FPO275,"48.136223,2.315862",28675,414,199
1778416790,2026-05-10T12:39:50Z,FPO275,"48.133011,2.314312",28725,414,197
1778416792,2026-05-10T12:39:52Z,FPO275,"48.128078,2.31234",28775,414,195
1778416794,2026-05-10T12:39:54Z,FPO275,"48.12442,2.311043",28825,414,193
1778416796,2026-05-10T12:39:56Z,FPO275,"48.120583,2.309875",28850,414,191
1778416798,2026-05-10T12:39:58Z,FPO275,"48.116814,2.30896",28900,415,189
1778416800,2026-05-10T12:40:00Z,FPO275,"48.11293,2.30809",28925,415,187
1778416802,2026-05-10T12:40:02Z,FPO275,"48.108807,2.307481",28975,414,185
1778416805,2026-05-10T12:40:05Z,FPO275,"48.104614,2.306988",29025,414,183
1778416807,2026-05-10T12:40:07Z,FPO275,"48.100613,2.306777",29075,415,182
1778416809,2026-05-10T12:40:09Z,FPO275,"48.09581,2.306786",29125,415,180
1778416811,2026-05-10T12:40:11Z,FPO275,"48.091953,2.306918",29175,415,178
1778416813,2026-05-10T12:40:13Z,FPO275,"48.08812,2.307198",29200,415,176
1778416815,2026-05-10T12:40:15Z,FPO275,"48.084087,2.307692",29250,415,174
1778416817,2026-05-10T12:40:17Z,FPO275,"48.079468,2.308434",29300,416,173
1778416820,2026-05-10T12:40:20Z,FPO275,"48.07645,2.30896",29350,416,173
1778416822,2026-05-10T12:40:22Z,FPO275,"48.072098,2.309738",29425,416,173
1778416824,2026-05-10T12:40:24Z,FPO275,"48.068256,2.310369",29475,416,173
1778416826,2026-05-10T12:40:26Z,FPO275,"48.064224,2.311043",29500,418,173
1778416828,2026-05-10T12:40:28Z,FPO275,"48.060158,2.311636",29550,418,174
1778416830,2026-05-10T12:40:30Z,FPO275,"48.056435,2.3122",29575,419,174
1778416832,2026-05-10T12:40:32Z,FPO275,"48.05246,2.312828",29625,420,174
1778416834,2026-05-10T12:40:34Z,FPO275,"48.047836,2.313446",29675,419,174
1778416836,2026-05-10T12:40:36Z,FPO275,"48.044174,2.313995",29725,419,174
1778416868,2026-05-10T12:41:08Z,FPO275,"47.98233,2.322166",30475,424,174
1778416899,2026-05-10T12:41:39Z,FPO275,"47.921814,2.329994",31675,415,175
1778416931,2026-05-10T12:42:11Z,FPO275,"47.861752,2.337834",32800,410,174
1778416962,2026-05-10T12:42:42Z,FPO275,"47.803703,2.345511",33525,412,174
1778416994,2026-05-10T12:43:14Z,FPO275,"47.742508,2.353889",34075,419,174
1778417025,2026-05-10T12:43:45Z,FPO275,"47.681259,2.362267",34575,425,174
1778417057,2026-05-10T12:44:17Z,FPO275,"47.619263,2.370723",35300,425,174
1778417088,2026-05-10T12:44:48Z,FPO275,"47.557755,2.378952",36100,422,174
1778417119,2026-05-10T12:45:19Z,FPO275,"47.496365,2.38685",36600,426,174
1778417151,2026-05-10T12:45:51Z,FPO275,"47.435055,2.394808",37075,428,174
1778417183,2026-05-10T12:46:23Z,FPO275,"47.371418,2.403189",37575,430,174
1778417215,2026-05-10T12:46:55Z,FPO275,"47.308247,2.411429",38050,430,174
1778417247,2026-05-10T12:47:27Z,FPO275,"47.245075,2.419739",38550,430,174
1778417278,2026-05-10T12:47:58Z,FPO275,"47.182182,2.427697",38925,431,175
1778417310,2026-05-10T12:48:30Z,FPO275,"47.1194,2.4356",39000,434,175
1778417342,2026-05-10T12:49:02Z,FPO275,"47.05481,2.443909",39000,434,174
1778417373,2026-05-10T12:49:33Z,FPO275,"46.991596,2.451923",39000,434,175
1778417405,2026-05-10T12:50:05Z,FPO275,"46.929108,2.459839",39000,432,174
1778417437,2026-05-10T12:50:37Z,FPO275,"46.866932,2.467873",39000,431,174
1778417468,2026-05-10T12:51:08Z,FPO275,"46.802856,2.476144",39000,431,174
1778417500,2026-05-10T12:51:40Z,FPO275,"46.739285,2.484421",39000,431,174
1778417532,2026-05-10T12:52:12Z,FPO275,"46.677464,2.492317",39000,432,174
1778417564,2026-05-10T12:52:44Z,FPO275,"46.61293,2.500529",39000,432,174
1778417596,2026-05-10T12:53:16Z,FPO275,"46.549538,2.508591",39000,432,174
1778417628,2026-05-10T12:53:48Z,FPO275,"46.485901,2.516624",39000,432,175
1778417659,2026-05-10T12:54:19Z,FPO275,"46.422821,2.524511",39000,432,174
1778417691,2026-05-10T12:54:51Z,FPO275,"46.360428,2.532282",39000,432,175
1778417723,2026-05-10T12:55:23Z,FPO275,"46.297302,2.540119",39000,434,174
1778417754,2026-05-10T12:55:54Z,FPO275,"46.234772,2.547823",39025,434,174
1778417785,2026-05-10T12:56:25Z,FPO275,"46.172058,2.555661",39025,436,175
1778417816,2026-05-10T12:56:56Z,FPO275,"46.10878,2.563591",39000,434,175
1778417848,2026-05-10T12:57:28Z,FPO275,"46.045425,2.57135",39000,432,175
1778417880,2026-05-10T12:58:00Z,FPO275,"45.983231,2.578972",39000,432,175
1778417911,2026-05-10T12:58:31Z,FPO275,"45.921455,2.586388",39000,429,175
1778417942,2026-05-10T12:59:02Z,FPO275,"45.85968,2.593845",39000,428,175
1778417973,2026-05-10T12:59:33Z,FPO275,"45.798,2.601288",39000,426,175
1778418004,2026-05-10T13:00:04Z,FPO275,"45.737156,2.608841",39000,426,175
1778418036,2026-05-10T13:00:36Z,FPO275,"45.674404,2.616394",39000,426,175
1778418067,2026-05-10T13:01:07Z,FPO275,"45.612812,2.624084",39000,426,175
1778418098,2026-05-10T13:01:38Z,FPO275,"45.552612,2.63136",39000,425,175
1778418130,2026-05-10T13:02:10Z,FPO275,"45.490173,2.638942",39000,426,175
1778418161,2026-05-10T13:02:41Z,FPO275,"45.429306,2.646298",39000,426,175
1778418193,2026-05-10T13:03:13Z,FPO275,"45.366302,2.653852",39000,431,175
1778418224,2026-05-10T13:03:44Z,FPO275,"45.304413,2.661438",39025,434,174
1778418255,2026-05-10T13:04:15Z,FPO275,"45.24184,2.669075",39000,432,175
1778418287,2026-05-10T13:04:47Z,FPO275,"45.179535,2.676479",39025,431,175
1778418318,2026-05-10T13:05:18Z,FPO275,"45.117004,2.683868",39000,426,175
1778418350,2026-05-10T13:05:50Z,FPO275,"45.054607,2.691181",39000,421,175
1778418381,2026-05-10T13:06:21Z,FPO275,"44.994095,2.698386",39000,421,175
1778418413,2026-05-10T13:06:53Z,FPO275,"44.933197,2.705651",39000,420,175
1778418444,2026-05-10T13:07:24Z,FPO275,"44.872833,2.712904",39000,420,175
1778418475,2026-05-10T13:07:55Z,FPO275,"44.812393,2.719987",39000,422,175
1778418506,2026-05-10T13:08:26Z,FPO275,"44.752396,2.727094",39000,424,175
1778418538,2026-05-10T13:08:58Z,FPO275,"44.69014,2.734484",39000,427,175
1778418569,2026-05-10T13:09:29Z,FPO275,"44.627655,2.741874",39000,428,175
1778418601,2026-05-10T13:10:01Z,FPO275,"44.565762,2.749061",39000,429,175
1778418632,2026-05-10T13:10:32Z,FPO275,"44.503464,2.756457",39000,429,175
1778418664,2026-05-10T13:11:04Z,FPO275,"44.441116,2.763781",39000,428,175
1778418696,2026-05-10T13:11:36Z,FPO275,"44.378311,2.770909",39000,427,175
1778418727,2026-05-10T13:12:07Z,FPO275,"44.315643,2.778102",39000,428,175
1778418758,2026-05-10T13:12:38Z,FPO275,"44.254761,2.7851",39000,427,175
1778418790,2026-05-10T13:13:10Z,FPO275,"44.191864,2.792507",39000,426,175
1778418821,2026-05-10T13:13:41Z,FPO275,"44.130936,2.799534",39000,423,175
1778418853,2026-05-10T13:14:13Z,FPO275,"44.069141,2.80668",39000,422,175
1778418884,2026-05-10T13:14:44Z,FPO275,"44.00811,2.813677",39000,422,175
1778418916,2026-05-10T13:15:16Z,FPO275,"43.947453,2.820544",39000,423,175
1778418947,2026-05-10T13:15:47Z,FPO275,"43.885212,2.827672",39000,424,175
1778418979,2026-05-10T13:16:19Z,FPO275,"43.823318,2.834856",39000,424,175
1778419011,2026-05-10T13:16:51Z,FPO275,"43.760872,2.841993",39000,424,175
1778419042,2026-05-10T13:17:22Z,FPO275,"43.700401,2.848925",39000,421,175
1778419074,2026-05-10T13:17:54Z,FPO275,"43.638245,2.855998",39000,420,175
1778419106,2026-05-10T13:18:26Z,FPO275,"43.57634,2.86305",39000,420,175
1778419138,2026-05-10T13:18:58Z,FPO275,"43.515121,2.869982",39000,419,175
1778419169,2026-05-10T13:19:29Z,FPO275,"43.453812,2.876885",38975,418,175
1778419201,2026-05-10T13:20:01Z,FPO275,"43.394211,2.883464",39000,416,175
1778419232,2026-05-10T13:20:32Z,FPO275,"43.332172,2.89032",39000,419,175
1778419264,2026-05-10T13:21:04Z,FPO275,"43.271988,2.897197",39025,418,175
1778419295,2026-05-10T13:21:35Z,FPO275,"43.211334,2.903904",39000,418,175
1778419326,2026-05-10T13:22:06Z,FPO275,"43.151176,2.910658",39000,420,175
1778419358,2026-05-10T13:22:38Z,FPO275,"43.088974,2.917573",39000,420,175
1778419390,2026-05-10T13:23:10Z,FPO275,"43.028233,2.924391",39025,421,175
1778419421,2026-05-10T13:23:41Z,FPO275,"42.966785,2.931257",39000,423,175
1778419452,2026-05-10T13:24:12Z,FPO275,"42.905849,2.938058",39000,422,175
1778419484,2026-05-10T13:24:44Z,FPO275,"42.844116,2.944847",39000,422,175
1778419516,2026-05-10T13:25:16Z,FPO275,"42.781723,2.951827",39000,424,175
1778419548,2026-05-10T13:25:48Z,FPO275,"42.719082,2.958835",39000,426,175
1778419579,2026-05-10T13:26:19Z,FPO275,"42.657352,2.965542",39000,424,175
1778419611,2026-05-10T13:26:51Z,FPO275,"42.596184,2.972121",39000,424,175
1778419642,2026-05-10T13:27:22Z,FPO275,"42.535446,2.978793",39000,425,175
1778419674,2026-05-10T13:27:54Z,FPO275,"42.473007,2.985597",39000,425,175
1778419705,2026-05-10T13:28:25Z,FPO275,"42.411713,2.990716",39000,422,176
1778419737,2026-05-10T13:28:57Z,FPO275,"42.350246,2.995499",39000,420,176
1778419769,2026-05-10T13:29:29Z,FPO275,"42.288208,3.000454",39000,416,176
1778419800,2026-05-10T13:30:00Z,FPO275,"42.226837,3.005336",39000,416,176
1778419832,2026-05-10T13:30:32Z,FPO275,"42.166599,3.01019",39000,416,176
1778419864,2026-05-10T13:31:04Z,FPO275,"42.105335,3.015108",39000,417,176
1778419896,2026-05-10T13:31:36Z,FPO275,"42.04356,3.020218",39000,416,176
1778419928,2026-05-10T13:32:08Z,FPO275,"41.982468,3.02511",39000,417,176
1778419959,2026-05-10T13:32:39Z,FPO275,"41.922432,3.029927",39000,417,176
1778419990,2026-05-10T13:33:10Z,FPO275,"41.860886,3.034973",39000,417,176
1778420021,2026-05-10T13:33:41Z,FPO275,"41.801559,3.039655",39000,418,176
1778420053,2026-05-10T13:34:13Z,FPO275,"41.739853,3.044649",39000,417,176
1778420085,2026-05-10T13:34:45Z,FPO275,"41.678543,3.049536",39000,416,176
1778420116,2026-05-10T13:35:16Z,FPO275,"41.6185,3.054199",39000,414,176
1778420148,2026-05-10T13:35:48Z,FPO275,"41.558487,3.059006",39000,414,176
1778420179,2026-05-10T13:36:19Z,FPO275,"41.498665,3.063653",39000,414,176
1778420210,2026-05-10T13:36:50Z,FPO275,"41.438007,3.068507",39000,414,176
1778420242,2026-05-10T13:37:22Z,FPO275,"41.37854,3.073425",39000,414,176
1778420273,2026-05-10T13:37:53Z,FPO275,"41.318462,3.078107",39000,414,176
1778420305,2026-05-10T13:38:25Z,FPO275,"41.25827,3.082664",39000,414,176
1778420336,2026-05-10T13:38:56Z,FPO275,"41.198174,3.087533",39000,414,176
1778420367,2026-05-10T13:39:27Z,FPO275,"41.138718,3.092346",39000,415,176
1778420398,2026-05-10T13:39:58Z,FPO275,"41.079025,3.097046",39000,415,176
1778420430,2026-05-10T13:40:30Z,FPO275,"41.018852,3.101703",39000,414,176
1778420461,2026-05-10T13:41:01Z,FPO275,"40.957443,3.106506",39000,416,176
1778420493,2026-05-10T13:41:33Z,FPO275,"40.898331,3.111066",39000,418,176
1778420524,2026-05-10T13:42:04Z,FPO275,"40.836731,3.115967",39000,418,176
1778420556,2026-05-10T13:42:36Z,FPO275,"40.775291,3.120866",39000,420,176
1778420587,2026-05-10T13:43:07Z,FPO275,"40.71384,3.125798",39000,420,176
1778420619,2026-05-10T13:43:39Z,FPO275,"40.653168,3.130432",39000,420,176
1778420650,2026-05-10T13:44:10Z,FPO275,"40.592991,3.135161",39000,420,176
1778420682,2026-05-10T13:44:42Z,FPO275,"40.531731,3.139905",39000,420,176
1778420713,2026-05-10T13:45:13Z,FPO275,"40.471397,3.140904",39000,408,182
1778420745,2026-05-10T13:45:45Z,FPO275,"40.41069,3.137939",39000,408,181
1778420776,2026-05-10T13:46:16Z,FPO275,"40.351822,3.135315",39000,407,181
1778420808,2026-05-10T13:46:48Z,FPO275,"40.292683,3.132602",39000,407,181
1778420840,2026-05-10T13:47:20Z,FPO275,"40.23291,3.129855",39000,407,182
1778420871,2026-05-10T13:47:51Z,FPO275,"40.17379,3.127109",39000,407,182
1778420902,2026-05-10T13:48:22Z,FPO275,"40.115227,3.124424",39000,407,181
1778420934,2026-05-10T13:48:54Z,FPO275,"40.055969,3.121826",39000,407,181
1778420965,2026-05-10T13:49:25Z,FPO275,"39.996658,3.119118",39000,406,181
1778420996,2026-05-10T13:49:56Z,FPO275,"39.93869,3.116516",39000,408,181
1778421028,2026-05-10T13:50:28Z,FPO275,"39.877579,3.116893",39000,416,179
1778421059,2026-05-10T13:50:59Z,FPO275,"39.816101,3.118266",39000,418,179
1778421091,2026-05-10T13:51:31Z,FPO275,"39.755657,3.119568",39000,414,179
1778421124,2026-05-10T13:52:04Z,FPO275,"39.692963,3.120834",39000,414,179
1778421155,2026-05-10T13:52:35Z,FPO275,"39.633503,3.122009",39000,414,179
1778421187,2026-05-10T13:53:07Z,FPO275,"39.571335,3.123162",39000,414,179
1778421219,2026-05-10T13:53:39Z,FPO275,"39.510654,3.124451",39000,414,179
1778421250,2026-05-10T13:54:10Z,FPO275,"39.451252,3.125732",39000,414,179
1778421281,2026-05-10T13:54:41Z,FPO275,"39.390224,3.126892",39000,415,179
1778421313,2026-05-10T13:55:13Z,FPO275,"39.329636,3.128058",39000,415,179
1778421344,2026-05-10T13:55:44Z,FPO275,"39.269394,3.129372",39000,417,179
1778421376,2026-05-10T13:56:16Z,FPO275,"39.208832,3.130626",39000,416,179
1778421408,2026-05-10T13:56:48Z,FPO275,"39.146893,3.131836",39000,419,179
1778421440,2026-05-10T13:57:20Z,FPO275,"39.084793,3.133118",39000,420,179
1778421472,2026-05-10T13:57:52Z,FPO275,"39.02211,3.134447",38900,421,179
1778421504,2026-05-10T13:58:24Z,FPO275,"38.960266,3.13582",38325,416,179
1778421536,2026-05-10T13:58:56Z,FPO275,"38.898956,3.136902",37825,418,179
1778421568,2026-05-10T13:59:28Z,FPO275,"38.837128,3.139045",37300,425,173
1778421576,2026-05-10T13:59:36Z,FPO275,"38.82061,3.142517",37175,435,169
1778421578,2026-05-10T13:59:38Z,FPO275,"38.816757,3.143463",37125,436,168
1778421580,2026-05-10T13:59:40Z,FPO275,"38.812183,3.144653",37100,436,168
